*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:51:09 2024 
|        14 |       222 |  0.009957 |  0.864845 |  0.672941 |  0.645824 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     62.93 | 
|        14 |       296 |  0.010036 |  0.875270 |  0.650759 |  0.629707 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     63.34 | 
|        14 |       370 |  0.009744 |  0.869694 |  0.679518 |  0.651095 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     63.76 | 
|        14 |       444 |  0.009838 |  0.847532 |  0.615054 |  0.588396 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     64.17 | 
|        14 |       518 |  0.009790 |  0.848837 |  0.615711 |  0.590867 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     64.59 | 
|        14 |       592 |  0.010151 |  0.856305 |  0.625551 |  0.597867 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     65.00 | 
|        14 |       666 |  0.009986 |  0.862082 |  0.665148 |  0.640352 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     65.42 | 
|        14 |       740 |  0.010000 |  0.855491 |  0.603375 |  0.576935 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     65.84 | 
|        14 |       814 |  0.010163 |  0.856429 |  0.604462 |  0.583834 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     66.25 | 
|        14 |       823 |  0.010181 |  0.858378 |  0.610309 |  0.588490 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     66.56 | 
|        15 |        74 |  0.011326 |  0.848598 |  0.669811 |  0.641967 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     66.70 | 
|        15 |       148 |  0.010002 |  0.851449 |  0.606695 |  0.582059 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     67.12 | 
|        15 |       222 |  0.009823 |  0.852071 |  0.645598 |  0.618547 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     67.53 | 
|        15 |       296 |  0.010763 |  0.856832 |  0.626866 |  0.603627 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     67.95 | 
|        15 |       370 |  0.010417 |  0.847687 |  0.660333 |  0.630340 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     68.37 | 
|        15 |       444 |  0.010431 |  0.852814 |  0.600000 |  0.577494 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     68.79 | 
|        15 |       518 |  0.010114 |  0.845234 |  0.605317 |  0.583651 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     69.21 | 
|        15 |       592 |  0.010024 |  0.852206 |  0.639821 |  0.612821 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     69.64 | 
|        15 |       666 |  0.009857 |  0.847357 |  0.640732 |  0.611343 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     70.07 | 
|        15 |       740 |  0.009775 |  0.856627 |  0.613779 |  0.590881 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     70.49 | 
|        15 |       814 |  0.009679 |  0.852541 |  0.584980 |  0.563965 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     70.92 | 
|        15 |       823 |  0.009660 |  0.857977 |  0.637555 |  0.613167 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     71.23 | 
|        16 |        74 |  0.010199 |  0.857352 |  0.643326 |  0.619716 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     71.37 | 
|        16 |       148 |  0.010425 |  0.859738 |  0.651885 |  0.628112 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     71.79 | 
|        16 |       222 |  0.010348 |  0.850498 |  0.643836 |  0.615210 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     72.21 | 
|        16 |       296 |  0.009861 |  0.852931 |  0.603306 |  0.579720 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     72.63 | 
|        16 |       370 |  0.009599 |  0.869195 |  0.590551 |  0.571447 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     73.06 | 
|        16 |       444 |  0.009503 |  0.851946 |  0.597938 |  0.573519 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     73.48 | 
|        16 |       518 |  0.009428 |  0.850893 |  0.608333 |  0.584615 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     73.90 | 
|        16 |       592 |  0.009310 |  0.858407 |  0.658986 |  0.631863 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     74.32 | 
|        16 |       666 |  0.009284 |  0.861955 |  0.632743 |  0.605823 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     74.75 | 
|        16 |       740 |  0.009235 |  0.860741 |  0.612836 |  0.590942 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     75.17 | 
|        16 |       814 |  0.009172 |  0.856935 |  0.614407 |  0.589592 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     75.59 | 
|        16 |       823 |  0.009167 |  0.855277 |  0.608333 |  0.584615 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     75.90 | 
|        17 |        74 |  0.008339 |  0.856332 |  0.574757 |  0.554080 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     76.04 | 
|        17 |       148 |  0.008631 |  0.862193 |  0.610879 |  0.587094 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     76.46 | 
|        17 |       222 |  0.008703 |  0.851237 |  0.614379 |  0.585973 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     76.88 | 
|        17 |       296 |  0.008672 |  0.860073 |  0.634146 |  0.607209 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     77.30 | 
|        17 |       370 |  0.008543 |  0.868817 |  0.616016 |  0.596016 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     77.73 | 
|        17 |       444 |  0.008429 |  0.855693 |  0.604462 |  0.583834 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     78.15 | 
|        17 |       518 |  0.008376 |  0.854390 |  0.567050 |  0.546628 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     78.57 | 
|        17 |       592 |  0.008495 |  0.851879 |  0.606925 |  0.586215 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     79.00 | 
|        17 |       666 |  0.008691 |  0.854046 |  0.618557 |  0.598471 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     79.42 | 
|        17 |       740 |  0.008600 |  0.861121 |  0.580271 |  0.561541 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     79.84 | 
|        17 |       814 |  0.008653 |  0.857544 |  0.538879 |  0.520486 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     80.26 | 
|        17 |       823 |  0.008608 |  0.857768 |  0.643326 |  0.619716 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     80.57 | 
|        18 |        74 |  0.008816 |  0.854090 |  0.650224 |  0.624771 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     80.71 | 
|        18 |       148 |  0.008202 |  0.876548 |  0.621951 |  0.604811 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     81.13 | 
|        18 |       222 |  0.008167 |  0.855711 |  0.571977 |  0.552465 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     81.55 | 
|        18 |       296 |  0.008208 |  0.863314 |  0.583012 |  0.565262 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     81.98 | 
|        18 |       370 |  0.008042 |  0.857666 |  0.631579 |  0.605534 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     82.40 | 
|        18 |       444 |  0.008117 |  0.864977 |  0.540250 |  0.524093 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     82.83 | 
|        18 |       518 |  0.008222 |  0.862676 |  0.549451 |  0.531833 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     83.25 | 
|        18 |       592 |  0.008171 |  0.857562 |  0.629956 |  0.603071 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     83.68 | 
|        18 |       666 |  0.008101 |  0.851441 |  0.626398 |  0.597051 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     84.10 | 
|        18 |       740 |  0.008064 |  0.857861 |  0.584314 |  0.564371 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     84.52 | 
|        18 |       814 |  0.008101 |  0.861200 |  0.561205 |  0.542067 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     84.94 | 
|        18 |       823 |  0.008081 |  0.858083 |  0.637744 |  0.614252 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     85.25 | 
|        19 |        74 |  0.006853 |  0.859636 |  0.625268 |  0.601137 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     85.39 | 
|        19 |       148 |  0.007250 |  0.861561 |  0.614433 |  0.593481 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     85.81 | 
|        19 |       222 |  0.007418 |  0.867182 |  0.564007 |  0.548108 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     86.24 | 
|        19 |       296 |  0.007026 |  0.862372 |  0.570896 |  0.555850 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     86.67 | 
|        19 |       370 |  0.007596 |  0.851312 |  0.602911 |  0.578367 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     87.09 | 
|        19 |       444 |  0.007626 |  0.855114 |  0.560150 |  0.541048 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     87.52 | 
|        19 |       518 |  0.007747 |  0.857848 |  0.559259 |  0.542414 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     87.94 | 
|        19 |       592 |  0.007704 |  0.850714 |  0.573077 |  0.553526 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     88.36 | 
|        19 |       666 |  0.007709 |  0.888649 |  0.680272 |  0.658586 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     88.79 | 
|        19 |       740 |  0.007686 |  0.865399 |  0.659039 |  0.632693 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     89.21 | 
|        19 |       814 |  0.007601 |  0.865693 |  0.583658 |  0.564804 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     89.63 | 
|        19 |       823 |  0.007628 |  0.865000 |  0.584795 |  0.565900 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     89.94 | 
|        20 |        74 |  0.007320 |  0.860490 |  0.582031 |  0.562168 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     90.08 | 
|        20 |       148 |  0.006700 |  0.854532 |  0.623377 |  0.597468 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     90.50 | 
|        20 |       222 |  0.006856 |  0.865040 |  0.630021 |  0.608596 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     90.93 | 
|        20 |       296 |  0.006920 |  0.860679 |  0.566604 |  0.549482 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     91.35 | 
|        20 |       370 |  0.006997 |  0.862258 |  0.648649 |  0.622385 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     91.77 | 
|        20 |       444 |  0.007152 |  0.859643 |  0.549091 |  0.532620 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     92.20 | 
|        20 |       518 |  0.007285 |  0.855656 |  0.526502 |  0.508490 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     92.62 | 
|        20 |       592 |  0.007132 |  0.868559 |  0.577519 |  0.557814 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     93.04 | 
|        20 |       666 |  0.007206 |  0.875395 |  0.589844 |  0.571833 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     93.47 | 
|        20 |       740 |  0.007120 |  0.865033 |  0.538324 |  0.522234 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     93.90 | 
|        20 |       814 |  0.007293 |  0.867529 |  0.564972 |  0.546801 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     94.32 | 
|        20 |       823 |  0.007264 |  0.868128 |  0.627119 |  0.604818 |  0.918139 |  0.812834 |  0.794345 |  0.960894 |  0.752475 |  0.883721 |     94.64 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
