*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:18:08 2024 
|        15 |       185 |  0.006562 |  0.903294 |  0.659794 |  0.624088 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     41.05 | 
|        15 |       222 |  0.006468 |  0.901549 |  0.703170 |  0.671344 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     41.33 | 
|        15 |       259 |  0.006478 |  0.901594 |  0.689266 |  0.655520 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     41.61 | 
|        15 |       296 |  0.006474 |  0.900676 |  0.695906 |  0.663803 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     41.89 | 
|        15 |       333 |  0.006402 |  0.906541 |  0.692737 |  0.659278 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     42.17 | 
|        15 |       370 |  0.006410 |  0.894916 |  0.649485 |  0.612450 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     42.45 | 
|        15 |       407 |  0.006401 |  0.905792 |  0.643392 |  0.607220 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     42.73 | 
|        16 |        37 |  0.005682 |  0.915165 |  0.711590 |  0.680688 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     42.83 | 
|        16 |        74 |  0.006079 |  0.916603 |  0.691542 |  0.662195 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     43.11 | 
|        16 |       111 |  0.006205 |  0.905223 |  0.605505 |  0.566895 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     43.39 | 
|        16 |       148 |  0.006253 |  0.907049 |  0.641604 |  0.604897 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     43.67 | 
|        16 |       185 |  0.006196 |  0.905615 |  0.663212 |  0.627723 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     43.95 | 
|        16 |       222 |  0.006158 |  0.898335 |  0.651297 |  0.613901 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     44.23 | 
|        16 |       259 |  0.006069 |  0.912471 |  0.651811 |  0.613740 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     44.51 | 
|        16 |       296 |  0.006007 |  0.896032 |  0.601156 |  0.558497 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     44.79 | 
|        16 |       333 |  0.006001 |  0.895573 |  0.624041 |  0.584014 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     45.07 | 
|        16 |       370 |  0.005945 |  0.902084 |  0.636364 |  0.598544 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     45.35 | 
|        16 |       407 |  0.005970 |  0.905337 |  0.653266 |  0.618003 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     45.63 | 
|        17 |        37 |  0.005389 |  0.909056 |  0.668524 |  0.632332 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     45.72 | 
|        17 |        74 |  0.005568 |  0.908320 |  0.661499 |  0.625900 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     46.00 | 
|        17 |       111 |  0.005602 |  0.918647 |  0.713092 |  0.681912 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     46.28 | 
|        17 |       148 |  0.005755 |  0.910986 |  0.652381 |  0.620958 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     46.57 | 
|        17 |       185 |  0.005903 |  0.904012 |  0.635897 |  0.597315 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     46.85 | 
|        17 |       222 |  0.005880 |  0.898439 |  0.627968 |  0.587475 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     47.13 | 
|        17 |       259 |  0.005846 |  0.899539 |  0.625387 |  0.589916 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     47.42 | 
|        17 |       296 |  0.005762 |  0.899255 |  0.633136 |  0.595016 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     47.70 | 
|        17 |       333 |  0.005717 |  0.910660 |  0.649215 |  0.611572 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     47.99 | 
|        17 |       370 |  0.005691 |  0.904516 |  0.646575 |  0.607847 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     48.27 | 
|        17 |       407 |  0.005674 |  0.904910 |  0.655738 |  0.618078 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     48.56 | 
|        18 |        37 |  0.005799 |  0.906154 |  0.645503 |  0.607104 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     48.65 | 
|        18 |        74 |  0.005541 |  0.907603 |  0.656977 |  0.620512 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     48.94 | 
|        18 |       111 |  0.005571 |  0.916215 |  0.682051 |  0.649481 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     49.23 | 
|        18 |       148 |  0.005562 |  0.904849 |  0.655073 |  0.618291 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     49.51 | 
|        18 |       185 |  0.005581 |  0.906067 |  0.640483 |  0.604485 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     49.79 | 
|        18 |       222 |  0.005611 |  0.909182 |  0.654655 |  0.619691 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     50.07 | 
|        18 |       259 |  0.005548 |  0.906078 |  0.640000 |  0.603216 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     50.35 | 
|        18 |       296 |  0.005492 |  0.904971 |  0.660819 |  0.625009 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     50.64 | 
|        18 |       333 |  0.005525 |  0.905695 |  0.628049 |  0.591485 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     50.92 | 
|        18 |       370 |  0.005502 |  0.908043 |  0.642857 |  0.606098 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     51.20 | 
|        18 |       407 |  0.005450 |  0.904612 |  0.637168 |  0.599306 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     51.48 | 
|        19 |        37 |  0.005311 |  0.912675 |  0.644776 |  0.608401 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     51.57 | 
|        19 |        74 |  0.005356 |  0.908576 |  0.657963 |  0.621506 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     51.86 | 
|        19 |       111 |  0.005371 |  0.901112 |  0.636119 |  0.596264 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     52.14 | 
|        19 |       148 |  0.005355 |  0.916182 |  0.688889 |  0.654982 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     52.42 | 
|        19 |       185 |  0.005257 |  0.909244 |  0.648318 |  0.614077 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     52.70 | 
|        19 |       222 |  0.005220 |  0.903551 |  0.654354 |  0.617112 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     52.98 | 
|        19 |       259 |  0.005263 |  0.902839 |  0.630728 |  0.590234 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     53.26 | 
|        19 |       296 |  0.005269 |  0.905323 |  0.664756 |  0.628632 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     53.54 | 
|        19 |       333 |  0.005286 |  0.913456 |  0.671835 |  0.637562 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     53.82 | 
|        19 |       370 |  0.005283 |  0.904017 |  0.639296 |  0.601353 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     54.11 | 
|        19 |       407 |  0.005286 |  0.907767 |  0.647668 |  0.610195 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     54.39 | 
|        20 |        37 |  0.005075 |  0.915568 |  0.689655 |  0.656297 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     54.48 | 
|        20 |        74 |  0.005047 |  0.913226 |  0.689295 |  0.656777 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     54.77 | 
|        20 |       111 |  0.005149 |  0.910896 |  0.661538 |  0.626296 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     55.05 | 
|        20 |       148 |  0.005144 |  0.904424 |  0.638743 |  0.599791 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     55.33 | 
|        20 |       185 |  0.005109 |  0.906660 |  0.654762 |  0.619240 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     55.61 | 
|        20 |       222 |  0.005101 |  0.910448 |  0.640625 |  0.602072 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     55.89 | 
|        20 |       259 |  0.005133 |  0.900530 |  0.637306 |  0.598509 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     56.17 | 
|        20 |       296 |  0.005188 |  0.907319 |  0.641910 |  0.603010 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     56.45 | 
|        20 |       333 |  0.005203 |  0.914300 |  0.675603 |  0.640541 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     56.73 | 
|        20 |       370 |  0.005180 |  0.911949 |  0.665025 |  0.632700 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     57.01 | 
|        20 |       407 |  0.005155 |  0.907279 |  0.640212 |  0.601164 |  0.941296 |  0.754930 |  0.728413 |  0.951397 |  0.732240 |  0.779070 |     57.30 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
