*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:11:50 2024 
|        15 |       185 |  0.006938 |  0.888896 |  0.632353 |  0.630520 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     40.94 | 
|        15 |       222 |  0.007012 |  0.892897 |  0.664260 |  0.660762 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     41.22 | 
|        15 |       259 |  0.007057 |  0.903252 |  0.763407 |  0.743855 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     41.50 | 
|        15 |       296 |  0.007072 |  0.890692 |  0.647059 |  0.647027 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     41.78 | 
|        15 |       333 |  0.007064 |  0.890824 |  0.689895 |  0.679951 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     42.06 | 
|        15 |       370 |  0.007039 |  0.891047 |  0.676056 |  0.667157 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     42.33 | 
|        15 |       407 |  0.007062 |  0.891262 |  0.595420 |  0.601606 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     42.61 | 
|        16 |        37 |  0.006921 |  0.879514 |  0.652330 |  0.645414 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     42.71 | 
|        16 |        74 |  0.006901 |  0.902859 |  0.749164 |  0.736830 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     42.99 | 
|        16 |       111 |  0.006796 |  0.894522 |  0.640000 |  0.635755 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     43.27 | 
|        16 |       148 |  0.006850 |  0.893338 |  0.624535 |  0.625296 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     43.55 | 
|        16 |       185 |  0.006978 |  0.891346 |  0.654930 |  0.643676 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     43.83 | 
|        16 |       222 |  0.006924 |  0.892446 |  0.590038 |  0.596916 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     44.11 | 
|        16 |       259 |  0.006898 |  0.886988 |  0.625000 |  0.622266 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     44.39 | 
|        16 |       296 |  0.006919 |  0.892259 |  0.719178 |  0.708467 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     44.67 | 
|        16 |       333 |  0.006894 |  0.890275 |  0.680556 |  0.668776 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     44.95 | 
|        16 |       370 |  0.006861 |  0.879775 |  0.602317 |  0.613893 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     45.23 | 
|        16 |       407 |  0.006920 |  0.877428 |  0.603053 |  0.610281 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     45.51 | 
|        17 |        37 |  0.006849 |  0.884480 |  0.606061 |  0.610902 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     45.60 | 
|        17 |        74 |  0.006655 |  0.874909 |  0.603053 |  0.610281 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     45.88 | 
|        17 |       111 |  0.006642 |  0.885975 |  0.659341 |  0.659648 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     46.16 | 
|        17 |       148 |  0.006654 |  0.884355 |  0.647273 |  0.643895 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     46.44 | 
|        17 |       185 |  0.006750 |  0.888809 |  0.562500 |  0.573014 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     46.72 | 
|        17 |       222 |  0.006729 |  0.886114 |  0.613139 |  0.606751 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     46.99 | 
|        17 |       259 |  0.006791 |  0.885155 |  0.592308 |  0.600964 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     47.27 | 
|        17 |       296 |  0.006807 |  0.880424 |  0.637037 |  0.638146 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     47.55 | 
|        17 |       333 |  0.006830 |  0.894732 |  0.636704 |  0.641552 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     47.83 | 
|        17 |       370 |  0.006834 |  0.895152 |  0.657343 |  0.644656 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     48.11 | 
|        17 |       407 |  0.006809 |  0.888281 |  0.607407 |  0.604815 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     48.39 | 
|        18 |        37 |  0.006470 |  0.891339 |  0.669065 |  0.665093 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     48.48 | 
|        18 |        74 |  0.006600 |  0.884504 |  0.617100 |  0.616923 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     48.76 | 
|        18 |       111 |  0.006650 |  0.887945 |  0.643357 |  0.629130 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     49.04 | 
|        18 |       148 |  0.006772 |  0.880924 |  0.600000 |  0.596482 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     49.32 | 
|        18 |       185 |  0.006673 |  0.882437 |  0.586466 |  0.586095 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     49.60 | 
|        18 |       222 |  0.006686 |  0.884469 |  0.586873 |  0.596263 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     49.88 | 
|        18 |       259 |  0.006738 |  0.879013 |  0.613636 |  0.619487 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     50.16 | 
|        18 |       296 |  0.006769 |  0.882932 |  0.595420 |  0.601606 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     50.44 | 
|        18 |       333 |  0.006746 |  0.891356 |  0.680412 |  0.666301 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     50.72 | 
|        18 |       370 |  0.006775 |  0.886440 |  0.631206 |  0.619058 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     51.00 | 
|        18 |       407 |  0.006741 |  0.877340 |  0.607407 |  0.604815 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     51.28 | 
|        19 |        37 |  0.006659 |  0.878283 |  0.614815 |  0.613148 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     51.37 | 
|        19 |        74 |  0.006680 |  0.891411 |  0.671280 |  0.657705 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     51.65 | 
|        19 |       111 |  0.006703 |  0.884202 |  0.568093 |  0.577856 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     51.93 | 
|        19 |       148 |  0.006691 |  0.881540 |  0.603774 |  0.606967 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     52.20 | 
|        19 |       185 |  0.006711 |  0.880050 |  0.615970 |  0.623527 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     52.49 | 
|        19 |       222 |  0.006695 |  0.888628 |  0.628571 |  0.617962 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     52.76 | 
|        19 |       259 |  0.006656 |  0.883760 |  0.555556 |  0.571655 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     53.04 | 
|        19 |       296 |  0.006657 |  0.877695 |  0.600760 |  0.606268 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     53.32 | 
|        19 |       333 |  0.006655 |  0.880042 |  0.613636 |  0.619487 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     53.60 | 
|        19 |       370 |  0.006690 |  0.884963 |  0.685535 |  0.657753 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     53.88 | 
|        19 |       407 |  0.006685 |  0.884324 |  0.677852 |  0.658725 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     54.16 | 
|        20 |        37 |  0.006457 |  0.877466 |  0.599251 |  0.599273 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     54.25 | 
|        20 |        74 |  0.006607 |  0.885674 |  0.602230 |  0.600177 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     54.53 | 
|        20 |       111 |  0.006565 |  0.882105 |  0.597015 |  0.595511 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     54.81 | 
|        20 |       148 |  0.006614 |  0.874677 |  0.610294 |  0.605758 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     55.09 | 
|        20 |       185 |  0.006544 |  0.886556 |  0.668966 |  0.654374 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     55.37 | 
|        20 |       222 |  0.006555 |  0.882741 |  0.602941 |  0.597504 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     55.65 | 
|        20 |       259 |  0.006618 |  0.887895 |  0.630824 |  0.621426 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     55.93 | 
|        20 |       296 |  0.006618 |  0.877243 |  0.627737 |  0.623106 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     56.21 | 
|        20 |       333 |  0.006596 |  0.873291 |  0.600000 |  0.596482 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     56.49 | 
|        20 |       370 |  0.006606 |  0.882179 |  0.662207 |  0.640847 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     56.78 | 
|        20 |       407 |  0.006629 |  0.873013 |  0.599251 |  0.599273 |  0.963024 |  0.869822 |  0.856420 |  0.975419 |  0.885542 |  0.854651 |     57.06 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
