*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:12:52 2024 
|        15 |       185 |  0.010343 |  0.914964 |  0.737463 |  0.710103 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     41.84 | 
|        15 |       222 |  0.010384 |  0.915507 |  0.761905 |  0.737514 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     42.13 | 
|        15 |       259 |  0.010374 |  0.922200 |  0.778409 |  0.754499 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     42.41 | 
|        15 |       296 |  0.010287 |  0.919015 |  0.751515 |  0.727129 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     42.69 | 
|        15 |       333 |  0.010249 |  0.923888 |  0.778098 |  0.754318 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     42.98 | 
|        15 |       370 |  0.010225 |  0.912638 |  0.729483 |  0.703056 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     43.26 | 
|        15 |       407 |  0.010222 |  0.915643 |  0.718563 |  0.690009 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     43.54 | 
|        16 |        37 |  0.010025 |  0.914573 |  0.710280 |  0.684025 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     43.64 | 
|        16 |        74 |  0.009927 |  0.915144 |  0.726190 |  0.698089 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     43.92 | 
|        16 |       111 |  0.010072 |  0.917343 |  0.750716 |  0.723887 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     44.20 | 
|        16 |       148 |  0.009838 |  0.913641 |  0.722741 |  0.697749 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     44.49 | 
|        16 |       185 |  0.009961 |  0.916466 |  0.734328 |  0.707234 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     44.77 | 
|        16 |       222 |  0.010074 |  0.917593 |  0.740964 |  0.715092 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     45.06 | 
|        16 |       259 |  0.010080 |  0.907717 |  0.697819 |  0.670301 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     45.34 | 
|        16 |       296 |  0.009999 |  0.914004 |  0.700637 |  0.675853 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     45.62 | 
|        16 |       333 |  0.009911 |  0.915814 |  0.734328 |  0.707234 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     45.91 | 
|        16 |       370 |  0.009828 |  0.911117 |  0.718391 |  0.688129 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     46.19 | 
|        16 |       407 |  0.009849 |  0.907957 |  0.728916 |  0.701803 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     46.48 | 
|        17 |        37 |  0.009494 |  0.911984 |  0.718391 |  0.688129 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     46.57 | 
|        17 |        74 |  0.009357 |  0.905617 |  0.695925 |  0.668857 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     46.86 | 
|        17 |       111 |  0.009726 |  0.906206 |  0.692308 |  0.667488 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     47.14 | 
|        17 |       148 |  0.009537 |  0.908236 |  0.733333 |  0.704445 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     47.42 | 
|        17 |       185 |  0.009435 |  0.913455 |  0.728814 |  0.699425 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     47.71 | 
|        17 |       222 |  0.009487 |  0.908539 |  0.717647 |  0.688080 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     47.99 | 
|        17 |       259 |  0.009421 |  0.905438 |  0.692064 |  0.666027 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     48.28 | 
|        17 |       296 |  0.009480 |  0.915593 |  0.723404 |  0.694349 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     48.56 | 
|        17 |       333 |  0.009475 |  0.915654 |  0.730539 |  0.703223 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     48.84 | 
|        17 |       370 |  0.009561 |  0.908756 |  0.664516 |  0.637734 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     49.13 | 
|        17 |       407 |  0.009587 |  0.912478 |  0.729483 |  0.703056 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     49.42 | 
|        18 |        37 |  0.009391 |  0.909734 |  0.702194 |  0.675761 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     49.51 | 
|        18 |        74 |  0.009306 |  0.910871 |  0.721212 |  0.693718 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     49.80 | 
|        18 |       111 |  0.009150 |  0.910655 |  0.717791 |  0.690888 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     50.09 | 
|        18 |       148 |  0.009314 |  0.913748 |  0.727273 |  0.703379 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     50.37 | 
|        18 |       185 |  0.009614 |  0.910928 |  0.723164 |  0.693153 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     50.66 | 
|        18 |       222 |  0.009486 |  0.909238 |  0.728358 |  0.700645 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     50.95 | 
|        18 |       259 |  0.009560 |  0.912565 |  0.742515 |  0.716438 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     51.24 | 
|        18 |       296 |  0.009613 |  0.911484 |  0.726225 |  0.696875 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     51.52 | 
|        18 |       333 |  0.009453 |  0.914541 |  0.739496 |  0.711265 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     51.81 | 
|        18 |       370 |  0.009441 |  0.911046 |  0.738372 |  0.710560 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     52.09 | 
|        18 |       407 |  0.009427 |  0.910381 |  0.736232 |  0.708106 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     52.37 | 
|        19 |        37 |  0.010082 |  0.911187 |  0.720497 |  0.694974 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     52.47 | 
|        19 |        74 |  0.009767 |  0.910224 |  0.741840 |  0.715214 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     52.76 | 
|        19 |       111 |  0.009567 |  0.913018 |  0.744048 |  0.717802 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     53.04 | 
|        19 |       148 |  0.009380 |  0.908256 |  0.732733 |  0.705824 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     53.33 | 
|        19 |       185 |  0.009359 |  0.910080 |  0.723926 |  0.697648 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     53.61 | 
|        19 |       222 |  0.009371 |  0.909218 |  0.726744 |  0.697696 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     53.89 | 
|        19 |       259 |  0.009335 |  0.910513 |  0.717791 |  0.690888 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     54.18 | 
|        19 |       296 |  0.009297 |  0.908159 |  0.741379 |  0.713595 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     54.46 | 
|        19 |       333 |  0.009294 |  0.907790 |  0.707965 |  0.677516 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     54.75 | 
|        19 |       370 |  0.009277 |  0.911488 |  0.729805 |  0.700504 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     55.03 | 
|        19 |       407 |  0.009284 |  0.909408 |  0.705882 |  0.678583 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     55.31 | 
|        20 |        37 |  0.009185 |  0.911066 |  0.709480 |  0.681479 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     55.41 | 
|        20 |        74 |  0.009394 |  0.910472 |  0.719298 |  0.689666 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     55.70 | 
|        20 |       111 |  0.009255 |  0.912957 |  0.728916 |  0.701803 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     55.98 | 
|        20 |       148 |  0.009213 |  0.912511 |  0.730994 |  0.702597 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     56.27 | 
|        20 |       185 |  0.009331 |  0.911523 |  0.708075 |  0.681291 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     56.55 | 
|        20 |       222 |  0.009282 |  0.907822 |  0.695652 |  0.667609 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     56.84 | 
|        20 |       259 |  0.009403 |  0.907189 |  0.717325 |  0.689654 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     57.12 | 
|        20 |       296 |  0.009299 |  0.911450 |  0.731118 |  0.704431 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     57.40 | 
|        20 |       333 |  0.009314 |  0.908238 |  0.725610 |  0.699015 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     57.68 | 
|        20 |       370 |  0.009235 |  0.909429 |  0.721212 |  0.693718 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     57.97 | 
|        20 |       407 |  0.009204 |  0.909414 |  0.720930 |  0.691264 |  0.948978 |  0.788991 |  0.769102 |  0.961453 |  0.832258 |  0.750000 |     58.25 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
