*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:20:10 2024 
|        15 |       185 |  0.008825 |  0.925928 |  0.751515 |  0.727129 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     41.06 | 
|        15 |       222 |  0.008752 |  0.922046 |  0.699387 |  0.670608 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     41.34 | 
|        15 |       259 |  0.008705 |  0.901628 |  0.666667 |  0.630431 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     41.61 | 
|        15 |       296 |  0.008622 |  0.913570 |  0.721127 |  0.690871 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     41.88 | 
|        15 |       333 |  0.008526 |  0.916227 |  0.713864 |  0.684033 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     42.16 | 
|        15 |       370 |  0.008415 |  0.917759 |  0.718841 |  0.688860 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     42.43 | 
|        15 |       407 |  0.008388 |  0.922098 |  0.691589 |  0.663439 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     42.70 | 
|        16 |        37 |  0.008067 |  0.918208 |  0.721893 |  0.693042 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     42.79 | 
|        16 |        74 |  0.007908 |  0.918674 |  0.730435 |  0.701691 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     43.06 | 
|        16 |       111 |  0.007872 |  0.917095 |  0.689441 |  0.660768 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     43.33 | 
|        16 |       148 |  0.008121 |  0.923158 |  0.710448 |  0.680879 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     43.61 | 
|        16 |       185 |  0.008210 |  0.915223 |  0.690476 |  0.658664 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     43.88 | 
|        16 |       222 |  0.008179 |  0.911229 |  0.707521 |  0.675714 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     44.16 | 
|        16 |       259 |  0.008148 |  0.919592 |  0.714697 |  0.684110 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     44.43 | 
|        16 |       296 |  0.008200 |  0.919078 |  0.729885 |  0.700862 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     44.71 | 
|        16 |       333 |  0.008168 |  0.921505 |  0.727811 |  0.699577 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     44.98 | 
|        16 |       370 |  0.008127 |  0.916952 |  0.695652 |  0.662700 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     45.25 | 
|        16 |       407 |  0.008051 |  0.910165 |  0.678363 |  0.644406 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     45.53 | 
|        17 |        37 |  0.008132 |  0.919289 |  0.710059 |  0.679972 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     45.62 | 
|        17 |        74 |  0.007881 |  0.913998 |  0.694215 |  0.660937 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     45.89 | 
|        17 |       111 |  0.007752 |  0.916785 |  0.710227 |  0.678863 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     46.17 | 
|        17 |       148 |  0.007740 |  0.915385 |  0.710383 |  0.679057 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     46.44 | 
|        17 |       185 |  0.007757 |  0.909427 |  0.680723 |  0.648649 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     46.71 | 
|        17 |       222 |  0.007812 |  0.918057 |  0.721925 |  0.692498 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     46.99 | 
|        17 |       259 |  0.007774 |  0.906801 |  0.630631 |  0.593189 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     47.26 | 
|        17 |       296 |  0.007764 |  0.907779 |  0.697406 |  0.664962 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     47.54 | 
|        17 |       333 |  0.007850 |  0.908802 |  0.658960 |  0.622486 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     47.81 | 
|        17 |       370 |  0.007822 |  0.914959 |  0.701950 |  0.669517 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     48.08 | 
|        17 |       407 |  0.007793 |  0.918886 |  0.700565 |  0.668064 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     48.36 | 
|        18 |        37 |  0.007438 |  0.920263 |  0.741840 |  0.715214 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     48.45 | 
|        18 |        74 |  0.007819 |  0.922872 |  0.731118 |  0.704431 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     48.72 | 
|        18 |       111 |  0.007531 |  0.917530 |  0.707317 |  0.678853 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     49.00 | 
|        18 |       148 |  0.007453 |  0.918378 |  0.702703 |  0.672696 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     49.27 | 
|        18 |       185 |  0.007489 |  0.919946 |  0.742029 |  0.714521 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     49.54 | 
|        18 |       222 |  0.007457 |  0.913138 |  0.711370 |  0.680790 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     49.82 | 
|        18 |       259 |  0.007473 |  0.916829 |  0.728291 |  0.698811 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     50.09 | 
|        18 |       296 |  0.007526 |  0.915837 |  0.695652 |  0.663198 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     50.36 | 
|        18 |       333 |  0.007524 |  0.913230 |  0.678899 |  0.647778 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     50.64 | 
|        18 |       370 |  0.007603 |  0.915313 |  0.698324 |  0.665490 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     50.91 | 
|        18 |       407 |  0.007591 |  0.912352 |  0.691358 |  0.662300 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     51.19 | 
|        19 |        37 |  0.007421 |  0.916945 |  0.680982 |  0.650328 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     51.27 | 
|        19 |        74 |  0.007497 |  0.915305 |  0.700565 |  0.668064 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     51.55 | 
|        19 |       111 |  0.007525 |  0.919188 |  0.677316 |  0.650569 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     51.82 | 
|        19 |       148 |  0.007484 |  0.918180 |  0.693642 |  0.660880 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     52.10 | 
|        19 |       185 |  0.007448 |  0.915822 |  0.672956 |  0.643902 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     52.37 | 
|        19 |       222 |  0.007478 |  0.916753 |  0.709333 |  0.678477 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     52.65 | 
|        19 |       259 |  0.007461 |  0.918170 |  0.705167 |  0.676251 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     52.92 | 
|        19 |       296 |  0.007429 |  0.911663 |  0.692082 |  0.659699 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     53.20 | 
|        19 |       333 |  0.007506 |  0.914550 |  0.701863 |  0.674450 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     53.47 | 
|        19 |       370 |  0.007485 |  0.912833 |  0.668524 |  0.632332 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     53.74 | 
|        19 |       407 |  0.007460 |  0.911513 |  0.674033 |  0.638442 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     54.01 | 
|        20 |        37 |  0.007378 |  0.914737 |  0.676923 |  0.646122 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     54.10 | 
|        20 |        74 |  0.007342 |  0.910759 |  0.634615 |  0.603950 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     54.38 | 
|        20 |       111 |  0.007389 |  0.912227 |  0.684058 |  0.650368 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     54.65 | 
|        20 |       148 |  0.007597 |  0.914579 |  0.692771 |  0.661938 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     54.93 | 
|        20 |       185 |  0.007466 |  0.916545 |  0.691132 |  0.661258 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     55.20 | 
|        20 |       222 |  0.007354 |  0.912850 |  0.668622 |  0.633767 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     55.47 | 
|        20 |       259 |  0.007385 |  0.908512 |  0.670623 |  0.636579 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     55.75 | 
|        20 |       296 |  0.007360 |  0.916769 |  0.685185 |  0.655500 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     56.02 | 
|        20 |       333 |  0.007395 |  0.917974 |  0.694864 |  0.664453 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     56.30 | 
|        20 |       370 |  0.007355 |  0.913835 |  0.703297 |  0.671083 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     56.58 | 
|        20 |       407 |  0.007344 |  0.913828 |  0.666667 |  0.635099 |  0.949627 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     56.85 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
