*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:17:03 2024 
|        15 |       185 |  0.008169 |  0.905167 |  0.670968 |  0.644840 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     42.20 | 
|        15 |       222 |  0.008176 |  0.894117 |  0.643750 |  0.611070 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     42.49 | 
|        15 |       259 |  0.008141 |  0.904148 |  0.670695 |  0.637800 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     42.78 | 
|        15 |       296 |  0.008192 |  0.892928 |  0.622356 |  0.584496 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     43.07 | 
|        15 |       333 |  0.008288 |  0.892375 |  0.630952 |  0.592957 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     43.36 | 
|        15 |       370 |  0.008286 |  0.885928 |  0.613924 |  0.579608 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     43.65 | 
|        15 |       407 |  0.008262 |  0.898830 |  0.628571 |  0.596110 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     43.94 | 
|        16 |        37 |  0.008431 |  0.899731 |  0.652174 |  0.619721 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     44.03 | 
|        16 |        74 |  0.008338 |  0.884022 |  0.607903 |  0.569031 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     44.32 | 
|        16 |       111 |  0.008446 |  0.897531 |  0.658307 |  0.627431 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     44.61 | 
|        16 |       148 |  0.008297 |  0.888032 |  0.590476 |  0.554159 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     44.90 | 
|        16 |       185 |  0.008096 |  0.884220 |  0.585366 |  0.539501 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     45.19 | 
|        16 |       222 |  0.008125 |  0.889321 |  0.641711 |  0.602633 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     45.48 | 
|        16 |       259 |  0.008166 |  0.890839 |  0.643275 |  0.605611 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     45.77 | 
|        16 |       296 |  0.008086 |  0.880126 |  0.610390 |  0.579004 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     46.06 | 
|        16 |       333 |  0.008052 |  0.890200 |  0.620482 |  0.582207 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     46.36 | 
|        16 |       370 |  0.008078 |  0.892693 |  0.616883 |  0.586159 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     46.65 | 
|        16 |       407 |  0.008080 |  0.895548 |  0.633540 |  0.599197 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     46.94 | 
|        17 |        37 |  0.008356 |  0.903625 |  0.675159 |  0.647797 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     47.03 | 
|        17 |        74 |  0.007911 |  0.893020 |  0.632219 |  0.595836 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     47.32 | 
|        17 |       111 |  0.007922 |  0.896193 |  0.614907 |  0.578673 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     47.61 | 
|        17 |       148 |  0.007998 |  0.885691 |  0.627306 |  0.626013 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     47.90 | 
|        17 |       185 |  0.007937 |  0.887174 |  0.605505 |  0.566895 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     48.19 | 
|        17 |       222 |  0.007856 |  0.891271 |  0.648148 |  0.614699 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     48.48 | 
|        17 |       259 |  0.007879 |  0.897190 |  0.597315 |  0.569801 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     48.77 | 
|        17 |       296 |  0.007904 |  0.890495 |  0.602740 |  0.579612 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     49.06 | 
|        17 |       333 |  0.007877 |  0.893784 |  0.601307 |  0.569935 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     49.35 | 
|        17 |       370 |  0.007873 |  0.900128 |  0.652695 |  0.617330 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     49.65 | 
|        17 |       407 |  0.007907 |  0.900862 |  0.650000 |  0.617953 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     49.94 | 
|        18 |        37 |  0.007604 |  0.897336 |  0.654206 |  0.622267 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     50.03 | 
|        18 |        74 |  0.007652 |  0.893120 |  0.591362 |  0.561531 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     50.33 | 
|        18 |       111 |  0.007793 |  0.886404 |  0.579505 |  0.560673 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     50.62 | 
|        18 |       148 |  0.007798 |  0.890088 |  0.583072 |  0.544579 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     50.92 | 
|        18 |       185 |  0.007870 |  0.893537 |  0.598684 |  0.568031 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     51.21 | 
|        18 |       222 |  0.007821 |  0.894406 |  0.599327 |  0.572618 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     51.51 | 
|        18 |       259 |  0.007825 |  0.890523 |  0.621118 |  0.585515 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     51.80 | 
|        18 |       296 |  0.007771 |  0.889362 |  0.613982 |  0.575732 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     52.09 | 
|        18 |       333 |  0.007708 |  0.889309 |  0.601227 |  0.562448 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     52.39 | 
|        18 |       370 |  0.007740 |  0.889792 |  0.615854 |  0.578043 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     52.70 | 
|        18 |       407 |  0.007783 |  0.887961 |  0.586301 |  0.540617 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     53.00 | 
|        19 |        37 |  0.008198 |  0.891438 |  0.634441 |  0.597822 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     53.10 | 
|        19 |        74 |  0.007868 |  0.895705 |  0.626703 |  0.585679 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     53.39 | 
|        19 |       111 |  0.007996 |  0.894969 |  0.614379 |  0.584341 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     53.69 | 
|        19 |       148 |  0.007801 |  0.902855 |  0.630872 |  0.606852 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     53.98 | 
|        19 |       185 |  0.007876 |  0.893051 |  0.611842 |  0.582537 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     54.27 | 
|        19 |       222 |  0.007762 |  0.893160 |  0.639566 |  0.600071 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     54.57 | 
|        19 |       259 |  0.007786 |  0.889824 |  0.581250 |  0.542240 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     54.86 | 
|        19 |       296 |  0.007792 |  0.892086 |  0.651811 |  0.613740 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     55.16 | 
|        19 |       333 |  0.007711 |  0.882165 |  0.581006 |  0.535035 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     55.45 | 
|        19 |       370 |  0.007688 |  0.891644 |  0.628415 |  0.587588 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     55.74 | 
|        19 |       407 |  0.007644 |  0.892398 |  0.598837 |  0.556192 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     56.03 | 
|        20 |        37 |  0.007899 |  0.893151 |  0.623053 |  0.587956 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     56.13 | 
|        20 |        74 |  0.007743 |  0.893462 |  0.641096 |  0.601735 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     56.43 | 
|        20 |       111 |  0.007573 |  0.890244 |  0.596923 |  0.557982 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     56.73 | 
|        20 |       148 |  0.007655 |  0.896179 |  0.631229 |  0.605513 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     57.02 | 
|        20 |       185 |  0.007651 |  0.894885 |  0.625387 |  0.589916 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     57.32 | 
|        20 |       222 |  0.007663 |  0.891699 |  0.691860 |  0.659104 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     57.61 | 
|        20 |       259 |  0.007704 |  0.895218 |  0.604651 |  0.576192 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     57.91 | 
|        20 |       296 |  0.007673 |  0.892977 |  0.623306 |  0.581900 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     58.21 | 
|        20 |       333 |  0.007664 |  0.897596 |  0.599327 |  0.572618 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     58.50 | 
|        20 |       370 |  0.007619 |  0.894275 |  0.666667 |  0.635991 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     58.79 | 
|        20 |       407 |  0.007589 |  0.894902 |  0.610738 |  0.584621 |  0.948530 |  0.780952 |  0.763911 |  0.961453 |  0.860140 |  0.715116 |     59.09 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
