*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:13:56 2024 
|        15 |       185 |  0.023340 |  0.892851 |  0.650685 |  0.632670 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     39.32 | 
|        15 |       222 |  0.023192 |  0.889510 |  0.632911 |  0.600516 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     39.60 | 
|        15 |       259 |  0.023179 |  0.877462 |  0.606498 |  0.596227 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     39.87 | 
|        15 |       296 |  0.023239 |  0.879901 |  0.569579 |  0.533595 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     40.15 | 
|        15 |       333 |  0.023319 |  0.877223 |  0.552147 |  0.508368 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     40.43 | 
|        15 |       370 |  0.023450 |  0.867301 |  0.604982 |  0.590761 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     40.70 | 
|        15 |       407 |  0.023389 |  0.875893 |  0.588235 |  0.555529 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     40.97 | 
|        16 |        37 |  0.022314 |  0.861493 |  0.540541 |  0.543371 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     41.06 | 
|        16 |        74 |  0.021980 |  0.866307 |  0.509960 |  0.520606 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     41.34 | 
|        16 |       111 |  0.021951 |  0.871587 |  0.533333 |  0.541094 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     41.61 | 
|        16 |       148 |  0.022142 |  0.899300 |  0.645161 |  0.637418 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     41.88 | 
|        16 |       185 |  0.022521 |  0.892066 |  0.595870 |  0.553683 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     42.15 | 
|        16 |       222 |  0.022779 |  0.862636 |  0.586081 |  0.577495 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     42.43 | 
|        16 |       259 |  0.023052 |  0.876664 |  0.569170 |  0.585645 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     42.70 | 
|        16 |       296 |  0.023031 |  0.864299 |  0.570370 |  0.563152 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     42.97 | 
|        16 |       333 |  0.022920 |  0.871498 |  0.569231 |  0.574662 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     43.25 | 
|        16 |       370 |  0.022892 |  0.872273 |  0.553846 |  0.557127 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     43.53 | 
|        16 |       407 |  0.023141 |  0.867449 |  0.561290 |  0.524030 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     43.80 | 
|        17 |        37 |  0.023120 |  0.879416 |  0.594771 |  0.562732 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     43.90 | 
|        17 |        74 |  0.022480 |  0.876026 |  0.575251 |  0.544864 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     44.17 | 
|        17 |       111 |  0.022638 |  0.881786 |  0.587097 |  0.552456 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     44.45 | 
|        17 |       148 |  0.022778 |  0.874074 |  0.580645 |  0.565455 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     44.72 | 
|        17 |       185 |  0.022669 |  0.882711 |  0.561194 |  0.516156 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     44.99 | 
|        17 |       222 |  0.022754 |  0.876468 |  0.575080 |  0.537979 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     45.27 | 
|        17 |       259 |  0.022769 |  0.873211 |  0.578778 |  0.542868 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     45.54 | 
|        17 |       296 |  0.022833 |  0.866520 |  0.534884 |  0.538349 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     45.81 | 
|        17 |       333 |  0.022916 |  0.867661 |  0.579926 |  0.575057 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     46.09 | 
|        17 |       370 |  0.022967 |  0.861472 |  0.575646 |  0.567962 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     46.36 | 
|        17 |       407 |  0.022992 |  0.859243 |  0.536398 |  0.535871 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     46.63 | 
|        18 |        37 |  0.023269 |  0.876558 |  0.577075 |  0.594765 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     46.72 | 
|        18 |        74 |  0.023330 |  0.865144 |  0.575163 |  0.541123 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     46.99 | 
|        18 |       111 |  0.022907 |  0.864707 |  0.614286 |  0.602039 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     47.27 | 
|        18 |       148 |  0.022664 |  0.859534 |  0.596364 |  0.586915 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     47.54 | 
|        18 |       185 |  0.022580 |  0.855226 |  0.544715 |  0.570263 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     47.82 | 
|        18 |       222 |  0.022884 |  0.860004 |  0.551724 |  0.553313 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     48.09 | 
|        18 |       259 |  0.022880 |  0.881142 |  0.613861 |  0.585279 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     48.37 | 
|        18 |       296 |  0.022818 |  0.870733 |  0.576052 |  0.540725 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     48.65 | 
|        18 |       333 |  0.022793 |  0.881701 |  0.585209 |  0.549951 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     48.93 | 
|        18 |       370 |  0.022830 |  0.866717 |  0.554307 |  0.548538 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     49.21 | 
|        18 |       407 |  0.022869 |  0.870111 |  0.574132 |  0.535428 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     49.48 | 
|        19 |        37 |  0.023589 |  0.861783 |  0.536145 |  0.489187 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     49.58 | 
|        19 |        74 |  0.023126 |  0.855964 |  0.553846 |  0.557127 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     49.86 | 
|        19 |       111 |  0.022879 |  0.880592 |  0.611511 |  0.600844 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     50.14 | 
|        19 |       148 |  0.022821 |  0.885572 |  0.606452 |  0.573775 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     50.42 | 
|        19 |       185 |  0.022719 |  0.863662 |  0.580882 |  0.572743 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     50.70 | 
|        19 |       222 |  0.022762 |  0.872201 |  0.514056 |  0.528811 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     50.98 | 
|        19 |       259 |  0.022617 |  0.864000 |  0.572347 |  0.535785 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     51.25 | 
|        19 |       296 |  0.022719 |  0.869274 |  0.578947 |  0.546272 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     51.53 | 
|        19 |       333 |  0.022739 |  0.871624 |  0.566667 |  0.534831 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     51.81 | 
|        19 |       370 |  0.022829 |  0.872858 |  0.574257 |  0.541608 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     52.09 | 
|        19 |       407 |  0.022784 |  0.867856 |  0.548673 |  0.501543 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     52.37 | 
|        20 |        37 |  0.023161 |  0.866690 |  0.543011 |  0.492090 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     52.46 | 
|        20 |        74 |  0.023094 |  0.871042 |  0.581132 |  0.581343 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     52.74 | 
|        20 |       111 |  0.023016 |  0.870929 |  0.533865 |  0.548293 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     53.02 | 
|        20 |       148 |  0.023057 |  0.873827 |  0.560647 |  0.511840 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     53.29 | 
|        20 |       185 |  0.022780 |  0.866836 |  0.497925 |  0.525509 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     53.57 | 
|        20 |       222 |  0.022736 |  0.871665 |  0.538043 |  0.486654 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     53.85 | 
|        20 |       259 |  0.022742 |  0.871097 |  0.565826 |  0.518229 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     54.13 | 
|        20 |       296 |  0.022908 |  0.866426 |  0.572368 |  0.539019 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     54.40 | 
|        20 |       333 |  0.022772 |  0.862541 |  0.592593 |  0.588150 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     54.68 | 
|        20 |       370 |  0.022812 |  0.862938 |  0.500000 |  0.530158 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     54.96 | 
|        20 |       407 |  0.022715 |  0.863199 |  0.493827 |  0.516490 |  0.946115 |  0.844311 |  0.828759 |  0.970950 |  0.870370 |  0.819767 |     55.24 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
