*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:14:57 2024 
|        15 |       185 |  0.008836 |  0.899746 |  0.645892 |  0.607428 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     42.13 | 
|        15 |       222 |  0.008902 |  0.889910 |  0.666667 |  0.636976 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     42.43 | 
|        15 |       259 |  0.008831 |  0.893254 |  0.674772 |  0.642745 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     42.73 | 
|        15 |       296 |  0.008780 |  0.903534 |  0.689231 |  0.659682 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     43.02 | 
|        15 |       333 |  0.008761 |  0.894346 |  0.718101 |  0.689002 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     43.32 | 
|        15 |       370 |  0.008692 |  0.895425 |  0.664615 |  0.632562 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     43.62 | 
|        15 |       407 |  0.008728 |  0.897550 |  0.719243 |  0.695222 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     43.91 | 
|        16 |        37 |  0.007718 |  0.897711 |  0.668831 |  0.643392 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     44.01 | 
|        16 |        74 |  0.007914 |  0.893593 |  0.638191 |  0.600881 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     44.31 | 
|        16 |       111 |  0.008487 |  0.891279 |  0.698795 |  0.668582 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     44.61 | 
|        16 |       148 |  0.008411 |  0.887543 |  0.645570 |  0.614455 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     44.90 | 
|        16 |       185 |  0.008313 |  0.885455 |  0.586572 |  0.568533 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     45.20 | 
|        16 |       222 |  0.008376 |  0.891302 |  0.738095 |  0.711231 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     45.50 | 
|        16 |       259 |  0.008456 |  0.887679 |  0.670659 |  0.637152 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     45.80 | 
|        16 |       296 |  0.008538 |  0.886381 |  0.650406 |  0.612185 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     46.09 | 
|        16 |       333 |  0.008528 |  0.899808 |  0.736842 |  0.709063 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     46.39 | 
|        16 |       370 |  0.008549 |  0.897687 |  0.743363 |  0.716621 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     46.69 | 
|        16 |       407 |  0.008511 |  0.886551 |  0.645570 |  0.614455 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     46.98 | 
|        17 |        37 |  0.008303 |  0.889734 |  0.653595 |  0.627559 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     47.08 | 
|        17 |        74 |  0.008270 |  0.895410 |  0.696970 |  0.666990 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     47.38 | 
|        17 |       111 |  0.008260 |  0.892091 |  0.613240 |  0.594909 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     47.68 | 
|        17 |       148 |  0.008389 |  0.892368 |  0.660494 |  0.628299 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     47.98 | 
|        17 |       185 |  0.008407 |  0.884022 |  0.678679 |  0.646193 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     48.28 | 
|        17 |       222 |  0.008401 |  0.888166 |  0.675000 |  0.645486 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     48.58 | 
|        17 |       259 |  0.008362 |  0.890408 |  0.639752 |  0.606038 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     48.87 | 
|        17 |       296 |  0.008275 |  0.891297 |  0.664615 |  0.632562 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     49.17 | 
|        17 |       333 |  0.008272 |  0.893457 |  0.662577 |  0.630048 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     49.47 | 
|        17 |       370 |  0.008299 |  0.890533 |  0.660661 |  0.626317 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     49.77 | 
|        17 |       407 |  0.008363 |  0.892306 |  0.666667 |  0.631474 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     50.07 | 
|        18 |        37 |  0.009209 |  0.891006 |  0.678261 |  0.643952 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     50.17 | 
|        18 |        74 |  0.008699 |  0.893173 |  0.678899 |  0.647778 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     50.47 | 
|        18 |       111 |  0.008607 |  0.891426 |  0.660436 |  0.629129 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     50.78 | 
|        18 |       148 |  0.008437 |  0.890722 |  0.638037 |  0.603008 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     51.08 | 
|        18 |       185 |  0.008472 |  0.892736 |  0.682779 |  0.651127 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     51.38 | 
|        18 |       222 |  0.008406 |  0.880403 |  0.610526 |  0.593496 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     51.68 | 
|        18 |       259 |  0.008281 |  0.890443 |  0.646900 |  0.608324 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     51.98 | 
|        18 |       296 |  0.008251 |  0.888325 |  0.595156 |  0.573342 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     52.28 | 
|        18 |       333 |  0.008315 |  0.891064 |  0.687117 |  0.657088 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     52.57 | 
|        18 |       370 |  0.008242 |  0.892822 |  0.623729 |  0.600829 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     52.87 | 
|        18 |       407 |  0.008274 |  0.886608 |  0.711765 |  0.681580 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     53.17 | 
|        19 |        37 |  0.007428 |  0.889176 |  0.662722 |  0.627691 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     53.27 | 
|        19 |        74 |  0.007823 |  0.880418 |  0.617450 |  0.592032 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     53.56 | 
|        19 |       111 |  0.007959 |  0.879447 |  0.623377 |  0.593313 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     53.86 | 
|        19 |       148 |  0.007854 |  0.885129 |  0.590278 |  0.568676 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     54.16 | 
|        19 |       185 |  0.008014 |  0.896142 |  0.666667 |  0.632942 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     54.46 | 
|        19 |       222 |  0.008088 |  0.894138 |  0.694362 |  0.662791 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     54.76 | 
|        19 |       259 |  0.008124 |  0.893712 |  0.668731 |  0.637660 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     55.06 | 
|        19 |       296 |  0.008169 |  0.882633 |  0.604651 |  0.576192 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     55.35 | 
|        19 |       333 |  0.008148 |  0.882651 |  0.608392 |  0.590317 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     55.65 | 
|        19 |       370 |  0.008116 |  0.892651 |  0.703812 |  0.672664 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     55.95 | 
|        19 |       407 |  0.008187 |  0.890368 |  0.712500 |  0.686784 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     56.25 | 
|        20 |        37 |  0.008720 |  0.886542 |  0.673267 |  0.650786 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     56.35 | 
|        20 |        74 |  0.008417 |  0.888198 |  0.636119 |  0.596264 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     56.65 | 
|        20 |       111 |  0.008079 |  0.892784 |  0.672131 |  0.636371 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     56.95 | 
|        20 |       148 |  0.008018 |  0.890563 |  0.648199 |  0.609680 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     57.25 | 
|        20 |       185 |  0.008103 |  0.888516 |  0.584838 |  0.572027 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     57.55 | 
|        20 |       222 |  0.008204 |  0.886670 |  0.619048 |  0.596306 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     57.85 | 
|        20 |       259 |  0.008139 |  0.888269 |  0.668693 |  0.636043 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     58.14 | 
|        20 |       296 |  0.008145 |  0.883761 |  0.662651 |  0.628717 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     58.44 | 
|        20 |       333 |  0.008215 |  0.888480 |  0.672619 |  0.638952 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     58.74 | 
|        20 |       370 |  0.008170 |  0.893897 |  0.716418 |  0.687467 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     59.04 | 
|        20 |       407 |  0.008129 |  0.887623 |  0.640420 |  0.601601 |  0.943234 |  0.864197 |  0.852705 |  0.975419 |  0.921053 |  0.813953 |     59.34 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
