*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:11:05 2024 
|        14 |       222 |  0.012425 |  0.864708 |  0.657837 |  0.635708 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     76.61 | 
|        14 |       296 |  0.012208 |  0.873496 |  0.660754 |  0.638564 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     77.19 | 
|        14 |       370 |  0.012374 |  0.855794 |  0.636752 |  0.615138 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     77.77 | 
|        14 |       444 |  0.012034 |  0.856418 |  0.628692 |  0.607305 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     78.33 | 
|        14 |       518 |  0.011800 |  0.872041 |  0.696471 |  0.673031 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     78.87 | 
|        14 |       592 |  0.011777 |  0.879570 |  0.631799 |  0.612271 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     79.39 | 
|        14 |       666 |  0.011754 |  0.870350 |  0.635593 |  0.614968 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     79.93 | 
|        14 |       740 |  0.012064 |  0.857247 |  0.638116 |  0.616465 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     80.46 | 
|        14 |       814 |  0.012455 |  0.868317 |  0.614433 |  0.593481 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     81.00 | 
|        14 |       823 |  0.012411 |  0.865586 |  0.630252 |  0.609790 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     81.44 | 
|        15 |        74 |  0.009487 |  0.864767 |  0.641026 |  0.620241 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     81.61 | 
|        15 |       148 |  0.011582 |  0.878388 |  0.685185 |  0.661807 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     82.16 | 
|        15 |       222 |  0.011078 |  0.875680 |  0.653422 |  0.630497 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     82.69 | 
|        15 |       296 |  0.010877 |  0.869248 |  0.665188 |  0.643790 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     83.21 | 
|        15 |       370 |  0.010798 |  0.860778 |  0.633833 |  0.611356 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     83.72 | 
|        15 |       444 |  0.011013 |  0.862491 |  0.614433 |  0.593481 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     84.31 | 
|        15 |       518 |  0.010792 |  0.855794 |  0.626305 |  0.605967 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     84.83 | 
|        15 |       592 |  0.010660 |  0.850203 |  0.630252 |  0.609790 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     85.36 | 
|        15 |       666 |  0.010524 |  0.875320 |  0.691076 |  0.670056 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     85.90 | 
|        15 |       740 |  0.010465 |  0.857548 |  0.594175 |  0.578161 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     86.43 | 
|        15 |       814 |  0.011121 |  0.877822 |  0.630021 |  0.608596 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     86.98 | 
|        15 |       823 |  0.011114 |  0.872567 |  0.675926 |  0.651047 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     87.38 | 
|        16 |        74 |  0.011710 |  0.858363 |  0.590551 |  0.571447 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     87.55 | 
|        16 |       148 |  0.013523 |  0.859307 |  0.606925 |  0.586215 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     88.09 | 
|        16 |       222 |  0.012671 |  0.864924 |  0.627119 |  0.604818 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     88.60 | 
|        16 |       296 |  0.011594 |  0.866210 |  0.622129 |  0.600938 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     89.15 | 
|        16 |       370 |  0.011226 |  0.869473 |  0.596838 |  0.578562 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     89.72 | 
|        16 |       444 |  0.011011 |  0.858508 |  0.656388 |  0.634290 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     90.26 | 
|        16 |       518 |  0.010823 |  0.862130 |  0.584139 |  0.566347 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     90.83 | 
|        16 |       592 |  0.010702 |  0.870061 |  0.608871 |  0.590146 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     91.34 | 
|        16 |       666 |  0.010569 |  0.854769 |  0.612245 |  0.592372 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     91.90 | 
|        16 |       740 |  0.010471 |  0.857246 |  0.610656 |  0.589825 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     92.44 | 
|        16 |       814 |  0.010386 |  0.865661 |  0.621118 |  0.600948 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     93.01 | 
|        16 |       823 |  0.010356 |  0.861795 |  0.628931 |  0.608510 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     93.44 | 
|        17 |        74 |  0.010168 |  0.865018 |  0.590291 |  0.573345 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     93.63 | 
|        17 |       148 |  0.012158 |  0.879825 |  0.668161 |  0.645830 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     94.23 | 
|        17 |       222 |  0.011782 |  0.869073 |  0.588008 |  0.571153 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     94.75 | 
|        17 |       296 |  0.011041 |  0.856940 |  0.587332 |  0.571603 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     95.28 | 
|        17 |       370 |  0.010592 |  0.852708 |  0.603622 |  0.584049 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     95.80 | 
|        17 |       444 |  0.010495 |  0.857346 |  0.594488 |  0.576301 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     96.33 | 
|        17 |       518 |  0.010350 |  0.859324 |  0.628450 |  0.606113 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     96.86 | 
|        17 |       592 |  0.010288 |  0.863023 |  0.588008 |  0.571153 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     97.39 | 
|        17 |       666 |  0.010106 |  0.862999 |  0.619835 |  0.599707 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     97.90 | 
|        17 |       740 |  0.009908 |  0.866762 |  0.611336 |  0.592521 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     98.43 | 
|        17 |       814 |  0.009737 |  0.852836 |  0.587771 |  0.567709 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     98.98 | 
|        17 |       823 |  0.009722 |  0.856322 |  0.594488 |  0.576301 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     99.50 | 
|        18 |        74 |  0.009027 |  0.859275 |  0.595331 |  0.579269 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     99.76 | 
|        18 |       148 |  0.009174 |  0.854446 |  0.626305 |  0.605967 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    100.32 | 
|        18 |       222 |  0.009559 |  0.859450 |  0.641758 |  0.617292 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    100.89 | 
|        18 |       296 |  0.010295 |  0.858187 |  0.649123 |  0.626287 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    101.44 | 
|        18 |       370 |  0.009943 |  0.857039 |  0.613497 |  0.593582 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    102.02 | 
|        18 |       444 |  0.009782 |  0.877269 |  0.659292 |  0.637133 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    102.56 | 
|        18 |       518 |  0.009560 |  0.869155 |  0.647702 |  0.624897 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    103.13 | 
|        18 |       592 |  0.009401 |  0.877331 |  0.631356 |  0.609893 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    103.80 | 
|        18 |       666 |  0.009234 |  0.877961 |  0.646421 |  0.624555 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    104.40 | 
|        18 |       740 |  0.009329 |  0.861386 |  0.596491 |  0.580382 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    105.00 | 
|        18 |       814 |  0.009260 |  0.865020 |  0.604839 |  0.585223 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    105.57 | 
|        18 |       823 |  0.009231 |  0.862032 |  0.604000 |  0.585456 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    105.99 | 
|        19 |        74 |  0.009040 |  0.865371 |  0.611570 |  0.589714 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    106.17 | 
|        19 |       148 |  0.010717 |  0.861361 |  0.618557 |  0.598471 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    106.72 | 
|        19 |       222 |  0.009895 |  0.861919 |  0.637131 |  0.617429 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    107.29 | 
|        19 |       296 |  0.009905 |  0.859993 |  0.589844 |  0.571833 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    107.81 | 
|        19 |       370 |  0.009694 |  0.870623 |  0.694836 |  0.671401 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    108.41 | 
|        19 |       444 |  0.009562 |  0.868240 |  0.646288 |  0.623514 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    108.94 | 
|        19 |       518 |  0.009310 |  0.863799 |  0.615071 |  0.596122 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    109.47 | 
|        19 |       592 |  0.009109 |  0.871245 |  0.617587 |  0.598547 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    109.98 | 
|        19 |       666 |  0.008996 |  0.864260 |  0.626866 |  0.603627 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    110.50 | 
|        19 |       740 |  0.008906 |  0.860355 |  0.614737 |  0.590855 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    111.02 | 
|        19 |       814 |  0.008890 |  0.872924 |  0.634043 |  0.612503 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    111.59 | 
|        19 |       823 |  0.008879 |  0.869281 |  0.646421 |  0.624555 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    111.98 | 
|        20 |        74 |  0.008017 |  0.868076 |  0.644737 |  0.621099 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    112.15 | 
|        20 |       148 |  0.008958 |  0.877355 |  0.612836 |  0.590942 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    112.68 | 
|        20 |       222 |  0.008939 |  0.867538 |  0.579767 |  0.559982 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    113.20 | 
|        20 |       296 |  0.008635 |  0.863880 |  0.608871 |  0.590146 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    113.73 | 
|        20 |       370 |  0.008770 |  0.864924 |  0.620545 |  0.598426 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    114.25 | 
|        20 |       444 |  0.008784 |  0.876074 |  0.624738 |  0.603468 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    114.78 | 
|        20 |       518 |  0.009155 |  0.866547 |  0.615702 |  0.594710 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    115.35 | 
|        20 |       592 |  0.009040 |  0.877462 |  0.678815 |  0.656315 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    115.88 | 
|        20 |       666 |  0.008871 |  0.864046 |  0.634043 |  0.612503 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    116.42 | 
|        20 |       740 |  0.008747 |  0.866909 |  0.645022 |  0.623191 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    117.01 | 
|        20 |       814 |  0.008678 |  0.863702 |  0.609756 |  0.589969 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    117.55 | 
|        20 |       823 |  0.008655 |  0.865823 |  0.626050 |  0.604741 |  0.918567 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |    117.94 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
