*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:00:51 2024 
|        14 |       222 |  0.009252 |  0.890849 |  0.726368 |  0.701847 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     66.47 | 
|        14 |       296 |  0.009242 |  0.878154 |  0.665188 |  0.643790 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     66.99 | 
|        14 |       370 |  0.009080 |  0.867993 |  0.647702 |  0.624897 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     67.46 | 
|        14 |       444 |  0.009010 |  0.876081 |  0.671111 |  0.650470 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     67.93 | 
|        14 |       518 |  0.008959 |  0.866860 |  0.656587 |  0.637246 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     68.40 | 
|        14 |       592 |  0.009727 |  0.887587 |  0.730392 |  0.707783 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     68.93 | 
|        14 |       666 |  0.009497 |  0.880499 |  0.713253 |  0.689834 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     69.46 | 
|        14 |       740 |  0.009370 |  0.885858 |  0.666667 |  0.645237 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     69.94 | 
|        14 |       814 |  0.009401 |  0.884699 |  0.702079 |  0.681723 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     70.41 | 
|        14 |       823 |  0.009412 |  0.886813 |  0.674107 |  0.653400 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     70.77 | 
|        15 |        74 |  0.008187 |  0.879073 |  0.681716 |  0.660855 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     70.95 | 
|        15 |       148 |  0.007939 |  0.872000 |  0.675799 |  0.652515 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     71.47 | 
|        15 |       222 |  0.008535 |  0.869099 |  0.638478 |  0.618733 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     71.96 | 
|        15 |       296 |  0.008482 |  0.870135 |  0.677273 |  0.654794 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     72.45 | 
|        15 |       370 |  0.008183 |  0.874148 |  0.623431 |  0.602200 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     72.94 | 
|        15 |       444 |  0.008151 |  0.881565 |  0.686636 |  0.664040 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     73.41 | 
|        15 |       518 |  0.008027 |  0.883155 |  0.722359 |  0.698372 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     73.89 | 
|        15 |       592 |  0.007982 |  0.867056 |  0.656250 |  0.632404 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     74.36 | 
|        15 |       666 |  0.007852 |  0.877348 |  0.718826 |  0.694792 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     74.83 | 
|        15 |       740 |  0.007790 |  0.880900 |  0.692841 |  0.670980 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     75.31 | 
|        15 |       814 |  0.008080 |  0.881259 |  0.643923 |  0.624009 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     75.79 | 
|        15 |       823 |  0.008151 |  0.886568 |  0.687783 |  0.667665 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     76.18 | 
|        16 |        74 |  0.007800 |  0.887505 |  0.736842 |  0.713130 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     76.34 | 
|        16 |       148 |  0.007724 |  0.870758 |  0.662252 |  0.640919 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     76.91 | 
|        16 |       222 |  0.007362 |  0.878085 |  0.706468 |  0.679189 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     77.43 | 
|        16 |       296 |  0.007386 |  0.873822 |  0.666667 |  0.643507 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     77.94 | 
|        16 |       370 |  0.008063 |  0.884042 |  0.707547 |  0.685570 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     78.47 | 
|        16 |       444 |  0.008040 |  0.869629 |  0.683962 |  0.658318 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     78.99 | 
|        16 |       518 |  0.008087 |  0.875091 |  0.674260 |  0.650994 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     79.53 | 
|        16 |       592 |  0.008007 |  0.872503 |  0.669663 |  0.647305 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     80.02 | 
|        16 |       666 |  0.007764 |  0.874955 |  0.666667 |  0.643507 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     80.52 | 
|        16 |       740 |  0.007662 |  0.876583 |  0.657718 |  0.633849 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     81.00 | 
|        16 |       814 |  0.007640 |  0.881441 |  0.656388 |  0.634290 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     81.48 | 
|        16 |       823 |  0.007608 |  0.878613 |  0.668151 |  0.646690 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     81.93 | 
|        17 |        74 |  0.007611 |  0.887464 |  0.660870 |  0.641403 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     82.08 | 
|        17 |       148 |  0.006811 |  0.873987 |  0.703349 |  0.679188 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     82.55 | 
|        17 |       222 |  0.006842 |  0.878119 |  0.666667 |  0.644363 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     83.02 | 
|        17 |       296 |  0.007403 |  0.873962 |  0.665179 |  0.642902 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     83.50 | 
|        17 |       370 |  0.007361 |  0.879883 |  0.706731 |  0.682586 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     83.98 | 
|        17 |       444 |  0.007156 |  0.880866 |  0.668161 |  0.645830 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     84.45 | 
|        17 |       518 |  0.007358 |  0.877961 |  0.650655 |  0.628687 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     84.92 | 
|        17 |       592 |  0.007430 |  0.885375 |  0.674157 |  0.652578 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     85.39 | 
|        17 |       666 |  0.007368 |  0.878911 |  0.714286 |  0.688932 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     85.86 | 
|        17 |       740 |  0.007248 |  0.869189 |  0.633833 |  0.611356 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     86.33 | 
|        17 |       814 |  0.007225 |  0.876602 |  0.685446 |  0.660536 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     86.81 | 
|        17 |       823 |  0.007201 |  0.870873 |  0.686916 |  0.662754 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     87.15 | 
|        18 |        74 |  0.007848 |  0.872473 |  0.700240 |  0.675367 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     87.31 | 
|        18 |       148 |  0.007751 |  0.867391 |  0.650442 |  0.626696 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     87.78 | 
|        18 |       222 |  0.007139 |  0.886306 |  0.715990 |  0.693992 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     88.26 | 
|        18 |       296 |  0.006950 |  0.874638 |  0.659243 |  0.636208 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     88.73 | 
|        18 |       370 |  0.007018 |  0.864469 |  0.665138 |  0.639542 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     89.20 | 
|        18 |       444 |  0.006760 |  0.880554 |  0.685315 |  0.661159 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     89.67 | 
|        18 |       518 |  0.006807 |  0.880848 |  0.698337 |  0.674162 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     90.14 | 
|        18 |       592 |  0.007200 |  0.875586 |  0.663697 |  0.641449 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     90.61 | 
|        18 |       666 |  0.007159 |  0.871062 |  0.685446 |  0.660536 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     91.09 | 
|        18 |       740 |  0.007099 |  0.874817 |  0.693587 |  0.668684 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     91.56 | 
|        18 |       814 |  0.006939 |  0.872981 |  0.692494 |  0.665543 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     92.04 | 
|        18 |       823 |  0.006948 |  0.876752 |  0.653509 |  0.631475 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     92.39 | 
|        19 |        74 |  0.005362 |  0.871062 |  0.669746 |  0.644124 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     92.54 | 
|        19 |       148 |  0.005869 |  0.872924 |  0.642082 |  0.619404 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     93.01 | 
|        19 |       222 |  0.006366 |  0.879713 |  0.646421 |  0.624555 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     93.49 | 
|        19 |       296 |  0.006884 |  0.874862 |  0.697115 |  0.671537 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     93.96 | 
|        19 |       370 |  0.006644 |  0.867347 |  0.665148 |  0.640352 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     94.43 | 
|        19 |       444 |  0.006518 |  0.871814 |  0.700483 |  0.674936 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     94.90 | 
|        19 |       518 |  0.006512 |  0.872936 |  0.645022 |  0.623191 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     95.38 | 
|        19 |       592 |  0.006436 |  0.876163 |  0.643777 |  0.622914 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     95.85 | 
|        19 |       666 |  0.006695 |  0.872612 |  0.620690 |  0.603599 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     96.32 | 
|        19 |       740 |  0.006840 |  0.874273 |  0.669725 |  0.644888 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     96.80 | 
|        19 |       814 |  0.006839 |  0.882118 |  0.683486 |  0.660926 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     97.29 | 
|        19 |       823 |  0.006817 |  0.880029 |  0.671233 |  0.647186 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     97.66 | 
|        20 |        74 |  0.006013 |  0.872661 |  0.675991 |  0.650348 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     97.82 | 
|        20 |       148 |  0.006574 |  0.873496 |  0.674365 |  0.649495 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     98.30 | 
|        20 |       222 |  0.006484 |  0.872556 |  0.650334 |  0.625725 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     98.77 | 
|        20 |       296 |  0.006593 |  0.872542 |  0.660634 |  0.635886 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     99.25 | 
|        20 |       370 |  0.006590 |  0.873394 |  0.679245 |  0.652868 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |     99.74 | 
|        20 |       444 |  0.006855 |  0.874095 |  0.657718 |  0.633849 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |    100.23 | 
|        20 |       518 |  0.006832 |  0.878383 |  0.665158 |  0.641183 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |    100.73 | 
|        20 |       592 |  0.006803 |  0.881221 |  0.685315 |  0.661159 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |    101.21 | 
|        20 |       666 |  0.006776 |  0.874636 |  0.674312 |  0.650234 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |    101.72 | 
|        20 |       740 |  0.006670 |  0.868798 |  0.687059 |  0.662148 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |    102.20 | 
|        20 |       814 |  0.006687 |  0.874277 |  0.650655 |  0.628687 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |    102.69 | 
|        20 |       823 |  0.006686 |  0.873580 |  0.618557 |  0.598471 |  0.912487 |  0.665254 |  0.650494 |  0.911732 |  0.523333 |  0.912791 |    103.07 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
