*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:17:08 2024 
|        14 |       222 |  0.009309 |  0.896774 |  0.686364 |  0.665420 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     68.62 | 
|        14 |       296 |  0.008679 |  0.882994 |  0.671111 |  0.650470 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     69.24 | 
|        14 |       370 |  0.008457 |  0.883638 |  0.650759 |  0.629707 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     69.80 | 
|        14 |       444 |  0.008447 |  0.884560 |  0.653509 |  0.631475 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     70.52 | 
|        14 |       518 |  0.008871 |  0.900329 |  0.761421 |  0.739982 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     71.09 | 
|        14 |       592 |  0.008566 |  0.890011 |  0.656652 |  0.638263 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     71.70 | 
|        14 |       666 |  0.008308 |  0.892122 |  0.641350 |  0.622490 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     72.27 | 
|        14 |       740 |  0.008170 |  0.889531 |  0.686099 |  0.666889 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     72.84 | 
|        14 |       814 |  0.007971 |  0.892947 |  0.655172 |  0.635873 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     73.40 | 
|        14 |       823 |  0.007954 |  0.895781 |  0.706977 |  0.686559 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     73.82 | 
|        15 |        74 |  0.007024 |  0.891046 |  0.677130 |  0.656360 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     74.01 | 
|        15 |       148 |  0.006716 |  0.881020 |  0.594175 |  0.578161 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     74.60 | 
|        15 |       222 |  0.006390 |  0.895075 |  0.652174 |  0.631085 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     75.17 | 
|        15 |       296 |  0.007178 |  0.881234 |  0.644211 |  0.626241 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     75.76 | 
|        15 |       370 |  0.007070 |  0.879886 |  0.601179 |  0.584876 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     76.41 | 
|        15 |       444 |  0.006950 |  0.884173 |  0.658009 |  0.638625 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     76.97 | 
|        15 |       518 |  0.006741 |  0.883688 |  0.614458 |  0.597614 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     77.59 | 
|        15 |       592 |  0.006702 |  0.882289 |  0.668151 |  0.646690 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     78.13 | 
|        15 |       666 |  0.006672 |  0.879795 |  0.680365 |  0.657844 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     78.69 | 
|        15 |       740 |  0.007119 |  0.890547 |  0.644352 |  0.627376 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     79.25 | 
|        15 |       814 |  0.007080 |  0.888808 |  0.691076 |  0.670056 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     79.82 | 
|        15 |       823 |  0.007068 |  0.890659 |  0.684932 |  0.663173 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     80.23 | 
|        16 |        74 |  0.005668 |  0.891082 |  0.607143 |  0.590595 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     80.42 | 
|        16 |       148 |  0.005953 |  0.885984 |  0.675615 |  0.654876 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     81.04 | 
|        16 |       222 |  0.006368 |  0.889606 |  0.645022 |  0.623191 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     81.65 | 
|        16 |       296 |  0.006189 |  0.884962 |  0.656455 |  0.635259 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     82.26 | 
|        16 |       370 |  0.006019 |  0.889695 |  0.671171 |  0.648788 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     82.90 | 
|        16 |       444 |  0.006161 |  0.902115 |  0.703963 |  0.682783 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     83.55 | 
|        16 |       518 |  0.006058 |  0.891060 |  0.684932 |  0.663173 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     84.12 | 
|        16 |       592 |  0.006077 |  0.889369 |  0.662252 |  0.640919 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     84.68 | 
|        16 |       666 |  0.006515 |  0.892655 |  0.637681 |  0.620960 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     85.31 | 
|        16 |       740 |  0.006493 |  0.886894 |  0.662309 |  0.642802 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     85.93 | 
|        16 |       814 |  0.006608 |  0.886963 |  0.663697 |  0.641449 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     86.54 | 
|        16 |       823 |  0.006586 |  0.885007 |  0.665169 |  0.642033 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     87.01 | 
|        17 |        74 |  0.005109 |  0.881319 |  0.616327 |  0.597332 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     87.33 | 
|        17 |       148 |  0.005589 |  0.884006 |  0.636943 |  0.616277 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     87.90 | 
|        17 |       222 |  0.005643 |  0.885164 |  0.619145 |  0.601075 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     88.49 | 
|        17 |       296 |  0.005613 |  0.892492 |  0.610778 |  0.594083 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     89.05 | 
|        17 |       370 |  0.005811 |  0.887044 |  0.662252 |  0.640919 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     89.59 | 
|        17 |       444 |  0.005938 |  0.880342 |  0.597250 |  0.580027 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     90.18 | 
|        17 |       518 |  0.006023 |  0.885316 |  0.611910 |  0.591038 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     90.79 | 
|        17 |       592 |  0.005921 |  0.883916 |  0.578947 |  0.564694 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     91.40 | 
|        17 |       666 |  0.006212 |  0.887432 |  0.677419 |  0.653314 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     91.96 | 
|        17 |       740 |  0.006117 |  0.882459 |  0.653595 |  0.632470 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     92.52 | 
|        17 |       814 |  0.006071 |  0.883554 |  0.634454 |  0.614838 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     93.06 | 
|        17 |       823 |  0.006067 |  0.881884 |  0.652079 |  0.630078 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     93.47 | 
|        18 |        74 |  0.005375 |  0.881551 |  0.634855 |  0.617223 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     93.64 | 
|        18 |       148 |  0.005272 |  0.888403 |  0.694836 |  0.671401 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     94.19 | 
|        18 |       222 |  0.005241 |  0.886920 |  0.605108 |  0.589725 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     94.74 | 
|        18 |       296 |  0.005514 |  0.892688 |  0.699531 |  0.676833 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     95.29 | 
|        18 |       370 |  0.005499 |  0.887299 |  0.633333 |  0.614748 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     95.85 | 
|        18 |       444 |  0.005557 |  0.884657 |  0.633124 |  0.613552 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     96.41 | 
|        18 |       518 |  0.005530 |  0.884726 |  0.636943 |  0.616277 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     96.96 | 
|        18 |       592 |  0.005412 |  0.888179 |  0.610778 |  0.594083 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     97.51 | 
|        18 |       666 |  0.005734 |  0.884309 |  0.649351 |  0.628336 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     98.08 | 
|        18 |       740 |  0.005701 |  0.877723 |  0.566667 |  0.551795 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     98.64 | 
|        18 |       814 |  0.005738 |  0.883191 |  0.615071 |  0.596122 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     99.20 | 
|        18 |       823 |  0.005729 |  0.879065 |  0.666667 |  0.643507 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     99.61 | 
|        19 |        74 |  0.005901 |  0.889535 |  0.678899 |  0.655580 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |     99.79 | 
|        19 |       148 |  0.005621 |  0.883144 |  0.604000 |  0.585456 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    100.35 | 
|        19 |       222 |  0.005510 |  0.878364 |  0.622951 |  0.604740 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    100.90 | 
|        19 |       296 |  0.005577 |  0.872843 |  0.573585 |  0.557306 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    101.46 | 
|        19 |       370 |  0.005521 |  0.881759 |  0.637131 |  0.617429 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    102.01 | 
|        19 |       444 |  0.005931 |  0.880000 |  0.659243 |  0.636208 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    102.56 | 
|        19 |       518 |  0.005832 |  0.876396 |  0.631799 |  0.612271 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    103.11 | 
|        19 |       592 |  0.005732 |  0.880289 |  0.650759 |  0.629707 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    103.66 | 
|        19 |       666 |  0.005690 |  0.881867 |  0.617284 |  0.597241 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    104.22 | 
|        19 |       740 |  0.005664 |  0.885037 |  0.599606 |  0.582289 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    104.77 | 
|        19 |       814 |  0.005558 |  0.881659 |  0.615694 |  0.598801 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    105.32 | 
|        19 |       823 |  0.005576 |  0.879310 |  0.619145 |  0.601075 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    105.72 | 
|        20 |        74 |  0.005342 |  0.884995 |  0.677346 |  0.654043 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    105.89 | 
|        20 |       148 |  0.004997 |  0.884561 |  0.595331 |  0.579269 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    106.44 | 
|        20 |       222 |  0.005120 |  0.887531 |  0.638298 |  0.617592 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    107.00 | 
|        20 |       296 |  0.005063 |  0.881541 |  0.656455 |  0.635259 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    107.55 | 
|        20 |       370 |  0.005123 |  0.887531 |  0.643777 |  0.622914 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    108.11 | 
|        20 |       444 |  0.005106 |  0.880000 |  0.611111 |  0.595472 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    108.66 | 
|        20 |       518 |  0.005128 |  0.877874 |  0.621399 |  0.602225 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    109.22 | 
|        20 |       592 |  0.005068 |  0.874598 |  0.597656 |  0.581499 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    109.80 | 
|        20 |       666 |  0.005117 |  0.879913 |  0.631579 |  0.611075 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    110.37 | 
|        20 |       740 |  0.005456 |  0.877682 |  0.600398 |  0.581988 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    110.92 | 
|        20 |       814 |  0.005368 |  0.880431 |  0.629400 |  0.610954 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    111.47 | 
|        20 |       823 |  0.005366 |  0.883636 |  0.660754 |  0.638564 |  0.920014 |  0.722222 |  0.704846 |  0.932961 |  0.600000 |  0.906977 |    111.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
