*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:22:16 2024 
|        15 |       185 |  0.021826 |  0.881446 |  0.591440 |  0.604596 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     35.91 | 
|        15 |       222 |  0.021700 |  0.847566 |  0.533333 |  0.541094 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     36.16 | 
|        15 |       259 |  0.021634 |  0.868099 |  0.536585 |  0.560741 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     36.41 | 
|        15 |       296 |  0.021596 |  0.858067 |  0.575342 |  0.549294 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     36.65 | 
|        15 |       333 |  0.021643 |  0.846697 |  0.518219 |  0.537321 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     36.89 | 
|        15 |       370 |  0.021753 |  0.863515 |  0.544000 |  0.561813 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     37.13 | 
|        15 |       407 |  0.021742 |  0.856660 |  0.528190 |  0.479311 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     37.37 | 
|        16 |        37 |  0.021830 |  0.848711 |  0.488189 |  0.490695 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     37.49 | 
|        16 |        74 |  0.021668 |  0.886005 |  0.636364 |  0.645241 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     37.73 | 
|        16 |       111 |  0.021659 |  0.842196 |  0.506224 |  0.535356 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     37.97 | 
|        16 |       148 |  0.021687 |  0.853463 |  0.552846 |  0.579785 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     38.22 | 
|        16 |       185 |  0.021651 |  0.834785 |  0.401747 |  0.437485 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     38.46 | 
|        16 |       222 |  0.021721 |  0.855429 |  0.505929 |  0.512686 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     38.70 | 
|        16 |       259 |  0.021647 |  0.835285 |  0.512397 |  0.540512 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     38.95 | 
|        16 |       296 |  0.021560 |  0.843353 |  0.553360 |  0.567405 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     39.19 | 
|        16 |       333 |  0.021591 |  0.853166 |  0.554217 |  0.575525 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     39.43 | 
|        16 |       370 |  0.021564 |  0.840290 |  0.526749 |  0.555340 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     39.68 | 
|        16 |       407 |  0.021563 |  0.838509 |  0.511278 |  0.501114 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     39.92 | 
|        17 |        37 |  0.022316 |  0.847051 |  0.508197 |  0.531408 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     40.04 | 
|        17 |        74 |  0.022280 |  0.829212 |  0.511811 |  0.517895 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     40.28 | 
|        17 |       111 |  0.022110 |  0.835553 |  0.505660 |  0.495932 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     40.53 | 
|        17 |       148 |  0.022031 |  0.838258 |  0.511811 |  0.517895 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     40.77 | 
|        17 |       185 |  0.021817 |  0.853849 |  0.570312 |  0.581977 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     41.02 | 
|        17 |       222 |  0.021671 |  0.855823 |  0.472574 |  0.504171 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     41.26 | 
|        17 |       259 |  0.021563 |  0.860569 |  0.508333 |  0.540074 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     41.51 | 
|        17 |       296 |  0.021585 |  0.832583 |  0.502024 |  0.518399 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     41.76 | 
|        17 |       333 |  0.021422 |  0.857246 |  0.520755 |  0.513014 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     42.00 | 
|        17 |       370 |  0.021503 |  0.852576 |  0.517928 |  0.529835 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     42.25 | 
|        17 |       407 |  0.021455 |  0.826468 |  0.506024 |  0.519468 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     42.49 | 
|        18 |        37 |  0.021974 |  0.832601 |  0.503817 |  0.497510 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     42.61 | 
|        18 |        74 |  0.021555 |  0.833549 |  0.528000 |  0.543242 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     42.85 | 
|        18 |       111 |  0.021565 |  0.843956 |  0.512000 |  0.524671 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     43.09 | 
|        18 |       148 |  0.021700 |  0.828389 |  0.520000 |  0.533957 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     43.34 | 
|        18 |       185 |  0.021798 |  0.830492 |  0.520755 |  0.513014 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     43.58 | 
|        18 |       222 |  0.021743 |  0.818157 |  0.528302 |  0.521555 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     43.83 | 
|        18 |       259 |  0.021836 |  0.826998 |  0.495798 |  0.529693 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     44.07 | 
|        18 |       296 |  0.021595 |  0.828047 |  0.512397 |  0.540512 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     44.32 | 
|        18 |       333 |  0.021566 |  0.834229 |  0.507576 |  0.499298 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     44.57 | 
|        18 |       370 |  0.021472 |  0.827274 |  0.536000 |  0.552528 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     44.82 | 
|        18 |       407 |  0.021363 |  0.836680 |  0.548387 |  0.570632 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     45.06 | 
|        19 |        37 |  0.021195 |  0.845976 |  0.520661 |  0.550291 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     45.18 | 
|        19 |        74 |  0.021191 |  0.841429 |  0.518797 |  0.509612 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     45.42 | 
|        19 |       111 |  0.021146 |  0.825796 |  0.509960 |  0.520606 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     45.67 | 
|        19 |       148 |  0.020936 |  0.828543 |  0.511278 |  0.501114 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     45.91 | 
|        19 |       185 |  0.020842 |  0.823608 |  0.531835 |  0.523171 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     46.16 | 
|        19 |       222 |  0.021103 |  0.830765 |  0.509506 |  0.502715 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     46.41 | 
|        19 |       259 |  0.021179 |  0.820624 |  0.522449 |  0.546157 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     46.65 | 
|        19 |       296 |  0.021412 |  0.822890 |  0.522449 |  0.546157 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     46.90 | 
|        19 |       333 |  0.021455 |  0.834040 |  0.518519 |  0.545627 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     47.14 | 
|        19 |       370 |  0.021439 |  0.823134 |  0.525896 |  0.539064 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     47.38 | 
|        19 |       407 |  0.021301 |  0.827087 |  0.526749 |  0.555340 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     47.63 | 
|        20 |        37 |  0.021465 |  0.825151 |  0.468085 |  0.503505 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     47.74 | 
|        20 |        74 |  0.020816 |  0.844528 |  0.526749 |  0.555340 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     47.99 | 
|        20 |       111 |  0.020878 |  0.824450 |  0.511811 |  0.517895 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     48.23 | 
|        20 |       148 |  0.021074 |  0.822614 |  0.525253 |  0.490804 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     48.48 | 
|        20 |       185 |  0.021088 |  0.828453 |  0.526316 |  0.518110 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     48.72 | 
|        20 |       222 |  0.021320 |  0.828296 |  0.523077 |  0.522056 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     48.96 | 
|        20 |       259 |  0.021289 |  0.850017 |  0.554217 |  0.575525 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     49.21 | 
|        20 |       296 |  0.021329 |  0.830036 |  0.511628 |  0.511758 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     49.45 | 
|        20 |       333 |  0.021459 |  0.819840 |  0.481328 |  0.505816 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     49.69 | 
|        20 |       370 |  0.021345 |  0.822269 |  0.500000 |  0.514224 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     49.94 | 
|        20 |       407 |  0.021253 |  0.830563 |  0.497992 |  0.510126 |  0.949081 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |     50.18 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
