*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:23:11 2024 
|        15 |       185 |  0.022754 |  0.845252 |  0.525926 |  0.513155 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     35.75 | 
|        15 |       222 |  0.022811 |  0.858717 |  0.553506 |  0.543083 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     35.99 | 
|        15 |       259 |  0.022558 |  0.854572 |  0.587413 |  0.567029 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     36.23 | 
|        15 |       296 |  0.022419 |  0.873652 |  0.561873 |  0.530097 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     36.47 | 
|        15 |       333 |  0.022448 |  0.863229 |  0.546099 |  0.524341 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     36.72 | 
|        15 |       370 |  0.022491 |  0.859783 |  0.553191 |  0.532234 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     36.96 | 
|        15 |       407 |  0.022420 |  0.853631 |  0.553846 |  0.557127 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     37.20 | 
|        16 |        37 |  0.022071 |  0.850203 |  0.563707 |  0.569817 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     37.32 | 
|        16 |        74 |  0.022008 |  0.846646 |  0.551020 |  0.521088 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     37.56 | 
|        16 |       111 |  0.022370 |  0.832019 |  0.573477 |  0.557459 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     37.80 | 
|        16 |       148 |  0.022069 |  0.848447 |  0.568345 |  0.552657 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     38.04 | 
|        16 |       185 |  0.022266 |  0.852491 |  0.518519 |  0.545627 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     38.28 | 
|        16 |       222 |  0.022126 |  0.831523 |  0.488000 |  0.496815 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     38.53 | 
|        16 |       259 |  0.021992 |  0.848888 |  0.512000 |  0.524671 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     38.76 | 
|        16 |       296 |  0.022006 |  0.876825 |  0.564626 |  0.536132 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     39.00 | 
|        16 |       333 |  0.021996 |  0.846254 |  0.537313 |  0.528198 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     39.24 | 
|        16 |       370 |  0.021939 |  0.861591 |  0.568421 |  0.546728 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     39.49 | 
|        16 |       407 |  0.022030 |  0.865784 |  0.577778 |  0.571484 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     39.73 | 
|        17 |        37 |  0.021470 |  0.877836 |  0.590909 |  0.557542 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     39.84 | 
|        17 |        74 |  0.021666 |  0.877738 |  0.565517 |  0.539788 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     40.09 | 
|        17 |       111 |  0.021706 |  0.870689 |  0.558304 |  0.537094 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     40.33 | 
|        17 |       148 |  0.021178 |  0.877124 |  0.629371 |  0.613605 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     40.57 | 
|        17 |       185 |  0.021463 |  0.869927 |  0.592335 |  0.571715 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     40.81 | 
|        17 |       222 |  0.021603 |  0.858234 |  0.533333 |  0.521488 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     41.05 | 
|        17 |       259 |  0.021711 |  0.860872 |  0.544803 |  0.525476 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     41.29 | 
|        17 |       296 |  0.021819 |  0.841900 |  0.535211 |  0.510617 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     41.53 | 
|        17 |       333 |  0.021945 |  0.871792 |  0.570397 |  0.555893 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     41.77 | 
|        17 |       370 |  0.021769 |  0.854586 |  0.528302 |  0.521555 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     42.01 | 
|        17 |       407 |  0.021629 |  0.849719 |  0.541806 |  0.507948 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     42.25 | 
|        18 |        37 |  0.022048 |  0.853004 |  0.548872 |  0.543604 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     42.37 | 
|        18 |        74 |  0.021755 |  0.861413 |  0.501992 |  0.511377 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     42.61 | 
|        18 |       111 |  0.021639 |  0.845309 |  0.507692 |  0.504521 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     42.85 | 
|        18 |       148 |  0.021781 |  0.839255 |  0.517110 |  0.511344 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     43.09 | 
|        18 |       185 |  0.021507 |  0.859373 |  0.535211 |  0.510617 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     43.33 | 
|        18 |       222 |  0.021349 |  0.827768 |  0.498113 |  0.487390 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     43.57 | 
|        18 |       259 |  0.021373 |  0.859114 |  0.524345 |  0.514715 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     43.81 | 
|        18 |       296 |  0.021357 |  0.849254 |  0.513410 |  0.509709 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     44.05 | 
|        18 |       333 |  0.021235 |  0.842946 |  0.503937 |  0.508829 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     44.29 | 
|        18 |       370 |  0.021226 |  0.846473 |  0.511628 |  0.511758 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     44.53 | 
|        18 |       407 |  0.021201 |  0.878277 |  0.566308 |  0.549464 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     44.77 | 
|        19 |        37 |  0.021244 |  0.871427 |  0.570423 |  0.549752 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     44.89 | 
|        19 |        74 |  0.021597 |  0.861139 |  0.562278 |  0.543200 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     45.13 | 
|        19 |       111 |  0.021350 |  0.861848 |  0.552727 |  0.538076 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     45.38 | 
|        19 |       148 |  0.021303 |  0.851294 |  0.534296 |  0.515558 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     45.62 | 
|        19 |       185 |  0.021360 |  0.852342 |  0.548148 |  0.538154 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     45.86 | 
|        19 |       222 |  0.021108 |  0.849471 |  0.555556 |  0.546486 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     46.11 | 
|        19 |       259 |  0.020904 |  0.843440 |  0.527473 |  0.511773 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     46.35 | 
|        19 |       296 |  0.021008 |  0.843309 |  0.536398 |  0.535871 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     46.59 | 
|        19 |       333 |  0.020933 |  0.846278 |  0.506122 |  0.526988 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     46.83 | 
|        19 |       370 |  0.020879 |  0.850294 |  0.532847 |  0.516800 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     47.07 | 
|        19 |       407 |  0.020834 |  0.842358 |  0.500000 |  0.501307 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     47.31 | 
|        20 |        37 |  0.019677 |  0.849486 |  0.531365 |  0.518204 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     47.43 | 
|        20 |        74 |  0.020059 |  0.859802 |  0.556777 |  0.544634 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     47.67 | 
|        20 |       111 |  0.020437 |  0.848608 |  0.531835 |  0.523171 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     47.91 | 
|        20 |       148 |  0.020412 |  0.850523 |  0.531365 |  0.518204 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     48.15 | 
|        20 |       185 |  0.020361 |  0.853102 |  0.517110 |  0.511344 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     48.39 | 
|        20 |       222 |  0.020299 |  0.840784 |  0.529851 |  0.519784 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     48.63 | 
|        20 |       259 |  0.020225 |  0.835550 |  0.500000 |  0.495754 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     48.87 | 
|        20 |       296 |  0.020212 |  0.842618 |  0.493724 |  0.524918 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     49.11 | 
|        20 |       333 |  0.020274 |  0.853071 |  0.513410 |  0.509709 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     49.35 | 
|        20 |       370 |  0.020428 |  0.845174 |  0.522727 |  0.516468 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     49.60 | 
|        20 |       407 |  0.020368 |  0.851892 |  0.519084 |  0.514860 |  0.955934 |  0.828221 |  0.812569 |  0.968715 |  0.876623 |  0.784884 |     49.84 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
