*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:05:16 2024 
|        14 |       222 |  0.772180 |  0.891815 |  0.678571 |  0.658649 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     93.80 | 
|        14 |       296 |  0.813543 |  0.895597 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     94.10 | 
|        14 |       370 |  0.827077 |  0.892807 |  0.640000 |  0.621185 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     94.39 | 
|        14 |       444 |  0.816167 |  0.893993 |  0.653680 |  0.633480 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     94.68 | 
|        14 |       518 |  0.813687 |  0.895618 |  0.681614 |  0.661624 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     94.98 | 
|        14 |       592 |  0.813627 |  0.894961 |  0.675615 |  0.654876 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     95.27 | 
|        14 |       666 |  0.814710 |  0.895819 |  0.669623 |  0.649016 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     95.56 | 
|        14 |       740 |  0.810127 |  0.892908 |  0.663736 |  0.643271 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     95.85 | 
|        14 |       814 |  0.808256 |  0.896845 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     96.14 | 
|        14 |       823 |  0.807939 |  0.894026 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     96.36 | 
|        15 |        74 |  0.740317 |  0.893405 |  0.689498 |  0.668503 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     96.45 | 
|        15 |       148 |  0.766452 |  0.894401 |  0.662281 |  0.641852 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     96.74 | 
|        15 |       222 |  0.759176 |  0.896380 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     97.03 | 
|        15 |       296 |  0.777449 |  0.895841 |  0.678652 |  0.657851 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     97.32 | 
|        15 |       370 |  0.762531 |  0.896601 |  0.675556 |  0.655704 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     97.61 | 
|        15 |       444 |  0.773521 |  0.895915 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     97.91 | 
|        15 |       518 |  0.771329 |  0.893149 |  0.671082 |  0.651340 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     98.20 | 
|        15 |       592 |  0.786492 |  0.893632 |  0.686364 |  0.665420 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     98.50 | 
|        15 |       666 |  0.791741 |  0.893632 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     98.79 | 
|        15 |       740 |  0.801657 |  0.895597 |  0.675615 |  0.654876 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     99.08 | 
|        15 |       814 |  0.804985 |  0.895130 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     99.38 | 
|        15 |       823 |  0.804446 |  0.896085 |  0.691076 |  0.670056 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     99.59 | 
|        16 |        74 |  0.790385 |  0.896136 |  0.674107 |  0.653400 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     99.69 | 
|        16 |       148 |  0.788253 |  0.893376 |  0.659436 |  0.640011 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     99.98 | 
|        16 |       222 |  0.786485 |  0.894886 |  0.675615 |  0.654876 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    100.27 | 
|        16 |       296 |  0.779299 |  0.895184 |  0.668142 |  0.647569 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    100.56 | 
|        16 |       370 |  0.775972 |  0.892199 |  0.659436 |  0.640011 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    100.85 | 
|        16 |       444 |  0.782787 |  0.895819 |  0.675615 |  0.654876 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    101.14 | 
|        16 |       518 |  0.785448 |  0.894419 |  0.677130 |  0.656360 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    101.43 | 
|        16 |       592 |  0.791564 |  0.898204 |  0.660870 |  0.641403 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    101.71 | 
|        16 |       666 |  0.794086 |  0.893556 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    102.00 | 
|        16 |       740 |  0.798183 |  0.895070 |  0.638478 |  0.618733 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    102.29 | 
|        16 |       814 |  0.804301 |  0.891959 |  0.659436 |  0.640011 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    102.58 | 
|        16 |       823 |  0.803616 |  0.894906 |  0.689498 |  0.668503 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    102.80 | 
|        17 |        74 |  0.784194 |  0.895892 |  0.669623 |  0.649016 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    102.89 | 
|        17 |       148 |  0.801807 |  0.893300 |  0.666667 |  0.647040 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    103.18 | 
|        17 |       222 |  0.787705 |  0.893783 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    103.47 | 
|        17 |       296 |  0.817280 |  0.894210 |  0.695853 |  0.674765 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    103.76 | 
|        17 |       370 |  0.813227 |  0.893602 |  0.653763 |  0.634507 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    104.06 | 
|        17 |       444 |  0.814179 |  0.895522 |  0.683258 |  0.662369 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    104.35 | 
|        17 |       518 |  0.798657 |  0.895427 |  0.669623 |  0.649016 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    104.65 | 
|        17 |       592 |  0.800167 |  0.895597 |  0.678652 |  0.657851 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    104.93 | 
|        17 |       666 |  0.799305 |  0.893314 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    105.22 | 
|        17 |       740 |  0.802075 |  0.896552 |  0.687927 |  0.666957 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    105.52 | 
|        17 |       814 |  0.802161 |  0.895989 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    105.80 | 
|        17 |       823 |  0.801654 |  0.895841 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    106.02 | 
|        18 |        74 |  0.772963 |  0.895279 |  0.677130 |  0.656360 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    106.11 | 
|        18 |       148 |  0.762988 |  0.895522 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    106.40 | 
|        18 |       222 |  0.794755 |  0.896062 |  0.674107 |  0.653400 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    106.69 | 
|        18 |       296 |  0.790436 |  0.896113 |  0.660832 |  0.640440 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    107.03 | 
|        18 |       370 |  0.775309 |  0.896699 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    107.32 | 
|        18 |       444 |  0.796825 |  0.893542 |  0.677130 |  0.656360 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    107.61 | 
|        18 |       518 |  0.790729 |  0.894793 |  0.668132 |  0.648467 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    107.90 | 
|        18 |       592 |  0.790406 |  0.894831 |  0.692661 |  0.671617 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    108.18 | 
|        18 |       666 |  0.798470 |  0.895671 |  0.677130 |  0.656360 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    108.48 | 
|        18 |       740 |  0.798660 |  0.895353 |  0.675615 |  0.654876 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    108.77 | 
|        18 |       814 |  0.802232 |  0.896331 |  0.694253 |  0.673187 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    109.06 | 
|        18 |       823 |  0.800287 |  0.896011 |  0.697460 |  0.676352 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    109.28 | 
|        19 |        74 |  0.832232 |  0.896699 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    109.37 | 
|        19 |       148 |  0.855329 |  0.895374 |  0.691076 |  0.670056 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    109.66 | 
|        19 |       222 |  0.835858 |  0.895841 |  0.689498 |  0.668503 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    109.96 | 
|        19 |       296 |  0.815723 |  0.896062 |  0.671111 |  0.650470 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    110.25 | 
|        19 |       370 |  0.789922 |  0.896307 |  0.683258 |  0.662369 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    110.54 | 
|        19 |       444 |  0.783325 |  0.895915 |  0.684807 |  0.663890 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    110.83 | 
|        19 |       518 |  0.780583 |  0.896113 |  0.659389 |  0.639035 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    111.12 | 
|        19 |       592 |  0.788341 |  0.895150 |  0.694253 |  0.673187 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    111.41 | 
|        19 |       666 |  0.782655 |  0.896380 |  0.675615 |  0.654876 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    111.70 | 
|        19 |       740 |  0.789947 |  0.895597 |  0.678652 |  0.657851 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    112.00 | 
|        19 |       814 |  0.800402 |  0.895204 |  0.677130 |  0.656360 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    112.29 | 
|        19 |       823 |  0.799670 |  0.894569 |  0.675615 |  0.654876 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    112.50 | 
|        20 |        74 |  0.837510 |  0.894569 |  0.674107 |  0.653400 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    112.59 | 
|        20 |       148 |  0.773759 |  0.896430 |  0.665198 |  0.644697 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    112.89 | 
|        20 |       222 |  0.777186 |  0.896062 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    113.18 | 
|        20 |       296 |  0.789662 |  0.895279 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    113.47 | 
|        20 |       370 |  0.790650 |  0.894569 |  0.671111 |  0.650470 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    113.79 | 
|        20 |       444 |  0.782779 |  0.896430 |  0.660832 |  0.640440 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    114.12 | 
|        20 |       518 |  0.802631 |  0.895130 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    114.44 | 
|        20 |       592 |  0.800996 |  0.895671 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    114.77 | 
|        20 |       666 |  0.803870 |  0.894476 |  0.660832 |  0.640440 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    115.08 | 
|        20 |       740 |  0.799880 |  0.895989 |  0.680180 |  0.659349 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    115.36 | 
|        20 |       814 |  0.800011 |  0.896478 |  0.689498 |  0.668503 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    115.67 | 
|        20 |       823 |  0.799727 |  0.896380 |  0.681716 |  0.660855 |  0.924394 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |    115.91 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
