*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:17:03 2024 
|        14 |       222 |  0.823738 |  0.893343 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     64.23 | 
|        14 |       296 |  0.799065 |  0.893037 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     64.53 | 
|        14 |       370 |  0.805817 |  0.893037 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     64.83 | 
|        14 |       444 |  0.820744 |  0.894135 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     65.13 | 
|        14 |       518 |  0.825481 |  0.892639 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     65.43 | 
|        14 |       592 |  0.813904 |  0.893266 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     65.73 | 
|        14 |       666 |  0.811282 |  0.893073 |  0.681614 |  0.661624 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     66.02 | 
|        14 |       740 |  0.810300 |  0.894135 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     66.31 | 
|        14 |       814 |  0.799678 |  0.893754 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     66.59 | 
|        14 |       823 |  0.799050 |  0.893983 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     66.81 | 
|        15 |        74 |  0.850995 |  0.893663 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     66.90 | 
|        15 |       148 |  0.815724 |  0.893266 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     67.18 | 
|        15 |       222 |  0.797106 |  0.893739 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     67.47 | 
|        15 |       296 |  0.818331 |  0.894624 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     67.75 | 
|        15 |       370 |  0.811765 |  0.894925 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     68.04 | 
|        15 |       444 |  0.804228 |  0.894379 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     68.33 | 
|        15 |       518 |  0.792916 |  0.893343 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     68.61 | 
|        15 |       592 |  0.801427 |  0.893739 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     68.91 | 
|        15 |       666 |  0.797536 |  0.892297 |  0.687927 |  0.666957 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     69.23 | 
|        15 |       740 |  0.802731 |  0.892627 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     69.52 | 
|        15 |       814 |  0.799536 |  0.893587 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     69.81 | 
|        15 |       823 |  0.798136 |  0.892960 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     70.02 | 
|        16 |        74 |  0.760747 |  0.893587 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     70.11 | 
|        16 |       148 |  0.781770 |  0.893983 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     70.41 | 
|        16 |       222 |  0.795284 |  0.893663 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     70.73 | 
|        16 |       296 |  0.792463 |  0.893419 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     71.03 | 
|        16 |       370 |  0.791495 |  0.894379 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     71.34 | 
|        16 |       444 |  0.787212 |  0.893266 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     71.64 | 
|        16 |       518 |  0.780283 |  0.893556 |  0.683258 |  0.662369 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     71.95 | 
|        16 |       592 |  0.777286 |  0.893343 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     72.25 | 
|        16 |       666 |  0.784540 |  0.893266 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     72.56 | 
|        16 |       740 |  0.787830 |  0.894624 |  0.712264 |  0.691020 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     72.87 | 
|        16 |       814 |  0.799690 |  0.893100 |  0.699074 |  0.677947 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     73.18 | 
|        16 |       823 |  0.798182 |  0.893266 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     73.42 | 
|        17 |        74 |  0.767827 |  0.894379 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     73.52 | 
|        17 |       148 |  0.804163 |  0.893739 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     73.83 | 
|        17 |       222 |  0.801096 |  0.893190 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     74.14 | 
|        17 |       296 |  0.793376 |  0.894303 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     74.44 | 
|        17 |       370 |  0.773502 |  0.892550 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     74.80 | 
|        17 |       444 |  0.792748 |  0.893983 |  0.708920 |  0.687698 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     75.12 | 
|        17 |       518 |  0.800088 |  0.893587 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     75.41 | 
|        17 |       592 |  0.796425 |  0.893739 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     75.74 | 
|        17 |       666 |  0.798549 |  0.893343 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     76.07 | 
|        17 |       740 |  0.795261 |  0.893113 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     76.36 | 
|        17 |       814 |  0.797259 |  0.894303 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     76.64 | 
|        17 |       823 |  0.797569 |  0.893663 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     76.86 | 
|        18 |        74 |  0.859539 |  0.894530 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     76.96 | 
|        18 |       148 |  0.794893 |  0.893190 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     77.26 | 
|        18 |       222 |  0.770211 |  0.893587 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     77.57 | 
|        18 |       296 |  0.796327 |  0.892947 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     77.89 | 
|        18 |       370 |  0.805718 |  0.894059 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     78.19 | 
|        18 |       444 |  0.806652 |  0.894059 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     78.49 | 
|        18 |       518 |  0.803710 |  0.894530 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     78.81 | 
|        18 |       592 |  0.792328 |  0.894699 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     79.11 | 
|        18 |       666 |  0.798260 |  0.893266 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     79.43 | 
|        18 |       740 |  0.799603 |  0.893587 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     79.76 | 
|        18 |       814 |  0.798339 |  0.893587 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     80.06 | 
|        18 |       823 |  0.797173 |  0.893739 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     80.29 | 
|        19 |        74 |  0.775684 |  0.893419 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     80.40 | 
|        19 |       148 |  0.771195 |  0.893037 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     80.72 | 
|        19 |       222 |  0.767231 |  0.893983 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     81.03 | 
|        19 |       296 |  0.797203 |  0.893739 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     81.38 | 
|        19 |       370 |  0.778947 |  0.893434 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     81.71 | 
|        19 |       444 |  0.796979 |  0.893663 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     82.01 | 
|        19 |       518 |  0.808128 |  0.893739 |  0.697460 |  0.676352 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     82.40 | 
|        19 |       592 |  0.806118 |  0.893739 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     82.71 | 
|        19 |       666 |  0.801653 |  0.893113 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     83.04 | 
|        19 |       740 |  0.801020 |  0.893983 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     83.35 | 
|        19 |       814 |  0.795028 |  0.893983 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     83.65 | 
|        19 |       823 |  0.797138 |  0.893983 |  0.703963 |  0.682783 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     83.87 | 
|        20 |        74 |  0.787035 |  0.894059 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     83.97 | 
|        20 |       148 |  0.789645 |  0.893891 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     84.29 | 
|        20 |       222 |  0.780880 |  0.894454 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     84.59 | 
|        20 |       296 |  0.771396 |  0.893663 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     84.88 | 
|        20 |       370 |  0.786493 |  0.894530 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     85.16 | 
|        20 |       444 |  0.782994 |  0.894303 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     85.45 | 
|        20 |       518 |  0.785599 |  0.894135 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     85.74 | 
|        20 |       592 |  0.777728 |  0.893266 |  0.702326 |  0.681162 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     86.03 | 
|        20 |       666 |  0.786307 |  0.892627 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     86.33 | 
|        20 |       740 |  0.796938 |  0.892756 |  0.671082 |  0.651340 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     86.62 | 
|        20 |       814 |  0.796901 |  0.893023 |  0.700696 |  0.679550 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     86.91 | 
|        20 |       823 |  0.796862 |  0.893434 |  0.705607 |  0.684412 |  0.918995 |  0.745843 |  0.728939 |  0.940223 |  0.630522 |  0.912791 |     87.12 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
