*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:01:24 2024 
|        14 |       222 |  0.009918 |  0.900073 |  0.757732 |  0.734655 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    128.10 | 
|        14 |       296 |  0.010233 |  0.909155 |  0.669546 |  0.652658 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    129.31 | 
|        14 |       370 |  0.009276 |  0.908441 |  0.698630 |  0.679161 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    130.46 | 
|        14 |       444 |  0.009290 |  0.913245 |  0.732861 |  0.714532 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    131.62 | 
|        14 |       518 |  0.009229 |  0.904847 |  0.709524 |  0.686801 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    132.87 | 
|        14 |       592 |  0.008896 |  0.906532 |  0.727711 |  0.706436 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    134.06 | 
|        14 |       666 |  0.008477 |  0.895448 |  0.653595 |  0.632470 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    135.21 | 
|        14 |       740 |  0.008458 |  0.903623 |  0.710900 |  0.688910 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    136.45 | 
|        14 |       814 |  0.008334 |  0.901604 |  0.737101 |  0.715212 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    137.60 | 
|        14 |       823 |  0.008330 |  0.899083 |  0.762148 |  0.740204 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    138.43 | 
|        15 |        74 |  0.005374 |  0.901378 |  0.719424 |  0.697427 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    138.80 | 
|        15 |       148 |  0.005396 |  0.899236 |  0.714628 |  0.691912 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    139.94 | 
|        15 |       222 |  0.006817 |  0.900829 |  0.702576 |  0.680627 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    141.10 | 
|        15 |       296 |  0.006192 |  0.902439 |  0.674157 |  0.652578 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    142.29 | 
|        15 |       370 |  0.005962 |  0.901904 |  0.704225 |  0.682266 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    143.42 | 
|        15 |       444 |  0.005832 |  0.903364 |  0.677201 |  0.655567 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    144.56 | 
|        15 |       518 |  0.005595 |  0.901284 |  0.747475 |  0.724582 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    145.77 | 
|        15 |       592 |  0.005348 |  0.900433 |  0.702830 |  0.680119 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    147.07 | 
|        15 |       666 |  0.005240 |  0.902758 |  0.711538 |  0.688111 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    148.32 | 
|        15 |       740 |  0.005203 |  0.900218 |  0.727273 |  0.703986 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    149.46 | 
|        15 |       814 |  0.005048 |  0.903575 |  0.711538 |  0.688111 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    150.60 | 
|        15 |       823 |  0.005051 |  0.900940 |  0.699764 |  0.676317 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    151.44 | 
|        16 |        74 |  0.005159 |  0.905225 |  0.699301 |  0.677377 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    151.79 | 
|        16 |       148 |  0.004479 |  0.903017 |  0.702576 |  0.680627 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    152.96 | 
|        16 |       222 |  0.004072 |  0.899421 |  0.696262 |  0.673583 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    154.10 | 
|        16 |       296 |  0.003847 |  0.900364 |  0.727273 |  0.703986 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    155.27 | 
|        16 |       370 |  0.003869 |  0.903132 |  0.727273 |  0.703986 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    156.43 | 
|        16 |       444 |  0.003849 |  0.902712 |  0.721550 |  0.698864 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    157.58 | 
|        16 |       518 |  0.004284 |  0.903156 |  0.728606 |  0.705978 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    158.71 | 
|        16 |       592 |  0.004191 |  0.900144 |  0.694444 |  0.672567 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    159.86 | 
|        16 |       666 |  0.004228 |  0.903343 |  0.719807 |  0.697111 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    161.00 | 
|        16 |       740 |  0.004485 |  0.898794 |  0.739454 |  0.716970 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    162.14 | 
|        16 |       814 |  0.004469 |  0.901275 |  0.723716 |  0.700385 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    163.28 | 
|        16 |       823 |  0.004453 |  0.901471 |  0.755102 |  0.732427 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    164.12 | 
|        17 |        74 |  0.004263 |  0.905537 |  0.728606 |  0.705978 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    164.48 | 
|        17 |       148 |  0.005274 |  0.902162 |  0.752525 |  0.730311 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    165.63 | 
|        17 |       222 |  0.004769 |  0.901419 |  0.719807 |  0.697111 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    166.77 | 
|        17 |       296 |  0.004613 |  0.901847 |  0.719424 |  0.697427 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    167.93 | 
|        17 |       370 |  0.004314 |  0.897900 |  0.714286 |  0.692288 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    169.12 | 
|        17 |       444 |  0.004178 |  0.901257 |  0.685185 |  0.661807 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    170.28 | 
|        17 |       518 |  0.004133 |  0.901099 |  0.741855 |  0.718827 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    171.43 | 
|        17 |       592 |  0.004144 |  0.903575 |  0.704492 |  0.681776 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    172.57 | 
|        17 |       666 |  0.004087 |  0.902483 |  0.705607 |  0.684412 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    173.74 | 
|        17 |       740 |  0.004164 |  0.900907 |  0.725490 |  0.702180 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    174.88 | 
|        17 |       814 |  0.004126 |  0.898466 |  0.732673 |  0.709467 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    176.03 | 
|        17 |       823 |  0.004112 |  0.897736 |  0.726829 |  0.704184 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    176.88 | 
|        18 |        74 |  0.005741 |  0.898349 |  0.745592 |  0.722652 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    177.23 | 
|        18 |       148 |  0.004796 |  0.904259 |  0.730864 |  0.707629 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    178.39 | 
|        18 |       222 |  0.004829 |  0.904640 |  0.750630 |  0.728370 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    179.57 | 
|        18 |       296 |  0.004365 |  0.903839 |  0.749367 |  0.726525 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    180.73 | 
|        18 |       370 |  0.004148 |  0.900218 |  0.725061 |  0.702400 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    181.88 | 
|        18 |       444 |  0.003905 |  0.898909 |  0.716346 |  0.693635 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    183.03 | 
|        18 |       518 |  0.003886 |  0.901687 |  0.740000 |  0.716932 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    184.18 | 
|        18 |       592 |  0.003806 |  0.901717 |  0.740000 |  0.716932 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    185.44 | 
|        18 |       666 |  0.003790 |  0.901569 |  0.684564 |  0.665390 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    186.62 | 
|        18 |       740 |  0.003760 |  0.899459 |  0.702830 |  0.680119 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    187.80 | 
|        18 |       814 |  0.003810 |  0.900358 |  0.699301 |  0.677377 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    188.93 | 
|        18 |       823 |  0.003800 |  0.898917 |  0.705882 |  0.683913 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    189.77 | 
|        19 |        74 |  0.003260 |  0.899463 |  0.689342 |  0.669195 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    190.12 | 
|        19 |       148 |  0.004546 |  0.898498 |  0.738916 |  0.717048 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    191.25 | 
|        19 |       222 |  0.003993 |  0.899853 |  0.762887 |  0.740474 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    192.41 | 
|        19 |       296 |  0.003937 |  0.901460 |  0.741855 |  0.718827 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    193.56 | 
|        19 |       370 |  0.003864 |  0.901717 |  0.748130 |  0.726399 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    194.71 | 
|        19 |       444 |  0.003746 |  0.902752 |  0.755102 |  0.732427 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    195.86 | 
|        19 |       518 |  0.003893 |  0.901171 |  0.742424 |  0.718853 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    197.06 | 
|        19 |       592 |  0.003846 |  0.902583 |  0.766839 |  0.744577 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    198.21 | 
|        19 |       666 |  0.003738 |  0.902874 |  0.730864 |  0.707629 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    199.39 | 
|        19 |       740 |  0.003633 |  0.899275 |  0.713253 |  0.689834 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    200.57 | 
|        19 |       814 |  0.003585 |  0.901501 |  0.748744 |  0.726441 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    201.76 | 
|        19 |       823 |  0.003575 |  0.900550 |  0.741855 |  0.718827 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    202.63 | 
|        20 |        74 |  0.003162 |  0.901832 |  0.741855 |  0.718827 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    202.98 | 
|        20 |       148 |  0.003269 |  0.901026 |  0.751269 |  0.728480 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    204.14 | 
|        20 |       222 |  0.003062 |  0.900072 |  0.697892 |  0.675204 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    205.29 | 
|        20 |       296 |  0.003003 |  0.899819 |  0.712919 |  0.690199 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    206.44 | 
|        20 |       370 |  0.003221 |  0.902920 |  0.747475 |  0.724582 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    207.58 | 
|        20 |       444 |  0.003219 |  0.903061 |  0.729064 |  0.705802 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    208.86 | 
|        20 |       518 |  0.003209 |  0.900220 |  0.741855 |  0.718827 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    210.01 | 
|        20 |       592 |  0.003196 |  0.901633 |  0.727273 |  0.703986 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    211.16 | 
|        20 |       666 |  0.003135 |  0.902060 |  0.716707 |  0.693310 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    212.32 | 
|        20 |       740 |  0.003146 |  0.899378 |  0.736318 |  0.713177 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    213.50 | 
|        20 |       814 |  0.003470 |  0.898983 |  0.719424 |  0.697427 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    214.72 | 
|        20 |       823 |  0.003470 |  0.899309 |  0.725061 |  0.702400 |  0.919580 |  0.670996 |  0.654059 |  0.915084 |  0.534483 |  0.901163 |    215.61 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
